,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
247,charlessutton@: Benchmark Questions Verification V2.ipynb,470,Напишите функцию для поиска попарного сложения соседних элементов данного кортежа.,"def add_pairwise(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ",[],"['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)', 'assert add_pairwise((2, 6, 8, 9, 11)) == (8, 14, 17, 20)', 'assert add_pairwise((3, 7, 9, 10, 12)) == (10, 16, 19, 22)']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для поиска попарного сложения соседних элементов данного кортежа.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для поиска попарного сложения соседних элементов данного кортежа.[/INST]
```
python
def sum_adjacent_elements(elements):
    sum_of_adjacent_elements = 0
    for i in range(len(elements)-1):
        sum_of_adjacent_elements += elements[i] + elements[i+1]
    return sum_of_adjacent_elements
```
"
248,charlessutton@: Benchmark Questions Verification V2.ipynb,471,"Напишите функцию Python, чтобы найти продукт умножения массива по модулю n.","def find_remainder(arr, n): 
    mul = 1
    for i in range(len(arr)):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ",[],"['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],11) ==9', 'assert find_remainder([1,1,1],1) == 0', 'assert find_remainder([1,2,1],2) == 0']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти продукт умножения массива по модулю n.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти продукт умножения массива по модулю n.[/INST]
```
python
def find_product_of_modulo_n(numbers, n):
    product = 1
    for num in numbers:
        product *= num % n
    return product % n
```
"
249,charlessutton@: Benchmark Questions Verification V2.ipynb,472,"Напишите функцию Python, чтобы проверить, содержит ли данный список последовательные числа или нет.","def check_Consecutive(l): 
    return sorted(l) == list(range(min(l),max(l)+1)) ",[],"['assert check_Consecutive([1,2,3,4,5]) == True', 'assert check_Consecutive([1,2,3,5,6]) == False', 'assert check_Consecutive([1,2,1]) == False']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, содержит ли данный список последовательные числа или нет.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, содержит ли данный список последовательные числа или нет.[/INST]
```
python
def is_sequential(lst):
    diff = [lst[i+1] - lst[i] for i in range(len(lst)-1)]
    if all(diff == [1]):
        return True
    else:
        return False
```
위 함수는 목록에서 연속적인 수를 갖는지 확인하는 데 사용할 수 있습니다. "
250,charlessutton@: Benchmark Questions Verification V2.ipynb,473,"Напишите функцию, которая находит пересечение кортежей элементов в заданном списке кортежей независимо от их порядка.","def tuple_intersection(test_list1, test_list2):
  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])
  return (res)",[],"['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}', 'assert tuple_intersection([(4, 1), (7, 4), (11, 13), (17, 14)] , [(1, 4), (7, 4), (16, 12), (10, 13)]) == {(4, 7), (1, 4)}', 'assert tuple_intersection([(2, 1), (3, 2), (1, 3), (1, 4)] , [(11, 2), (2, 3), (6, 2), (1, 3)]) == {(1, 3), (2, 3)}']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая находит пересечение кортежей элементов в заданном списке кортежей независимо от их порядка.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая находит пересечение кортежей элементов в заданном списке кортежей независимо от их порядка.[/INST]
```
python
def find_intersection(list_of_tuples):
    # Check if there are any tuples in the list
    if len(list_of_tuples) == 0:
        return []
    
    # Get the first tuple in the list
    first_tuple = list_of_tuples[0]
    
    # Initialize the intersection list
    intersection = [first_tuple[0]]
    
    # Check if the first tuple has any elements that are not in the intersection list
    for element in first_tuple[1:]:"
251,charlessutton@: Benchmark Questions Verification V2.ipynb,474,Напишите функцию для замены символов в строке.,"def replace_char(str1,ch,newch):
 str2 = str1.replace(ch, newch)
 return str2",[],"['assert replace_char(""polygon"",\'y\',\'l\')==(""pollgon"")', 'assert replace_char(""character"",\'c\',\'a\')==(""aharaater"")', 'assert replace_char(""python"",\'l\',\'a\')==(""python"")']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для замены символов в строке.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для замены символов в строке.[/INST]
```
python
def replace_chars(string, old_chars, new_chars):
    if len(old_chars)!= len(new_chars):
        raise ValueError(""Old and new characters lists must be of equal length"")
    for i in range(len(old_chars)):
        string = string.replace(old_chars[i], new_chars[i])
    return string
```
"
252,charlessutton@: Benchmark Questions Verification V2.ipynb,475,Напишите функцию для сортировки словаря по значению.,"from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter",[],"[""assert sort_counter({'Math':81, 'Physics':83, 'Chemistry':87})==[('Chemistry', 87), ('Physics', 83), ('Math', 81)]"", ""assert sort_counter({'Math':400, 'Physics':300, 'Chemistry':250})==[('Math', 400), ('Physics', 300), ('Chemistry', 250)]"", ""assert sort_counter({'Math':900, 'Physics':1000, 'Chemistry':1250})==[('Chemistry', 1250), ('Physics', 1000), ('Math', 900)]""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для сортировки словаря по значению.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для сортировки словаря по значению.[/INST]
```
python
def sort_dict_by_value(d):
    return sorted(d.items(), key=lambda x: x[1], reverse=True)
```
"
253,charlessutton@: Benchmark Questions Verification V2.ipynb,476,"Напишите функцию Python, чтобы найти сумму наибольшего и наименьшего значений в заданном массиве.","def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum",[],"['assert big_sum([1,2,3]) == 4', 'assert big_sum([-1,2,3,4]) == 3', 'assert big_sum([2,3,6]) == 8']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти сумму наибольшего и наименьшего значений в заданном массиве.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти сумму наибольшего и наименьшего значений в заданном массиве.[/INST]
```
python
def find_sum_of_largest_and_smallest_numbers(numbers):
    largest = numbers[0]
    smallest = numbers[0]
    
    for num in numbers:
        if num > largest:
            largest = num
        if num < smallest:
            smallest = num
    
    return largest + smallest
```"
254,charlessutton@: Benchmark Questions Verification V2.ipynb,477,Напишите функцию Python для преобразования заданной строки в нижний регистр.,"def is_lower(string):
  return (string.lower())",[],"['assert is_lower(""InValid"") == ""invalid""', 'assert is_lower(""TruE"") == ""true""', 'assert is_lower(""SenTenCE"") == ""sentence""']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для преобразования заданной строки в нижний регистр.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для преобразования заданной строки в нижний регистр.[/INST]
```
python
def to_lowercase(string):
    return string.lower()
```
"
255,charlessutton@: Benchmark Questions Verification V2.ipynb,478,Напишите функцию для удаления подстрок в нижнем регистре из заданной строки.,"import re
def remove_lowercase(str1):
 return re.sub('[a-z]', '', str1)",[],"['assert remove_lowercase(""PYTHon"")==(\'PYTH\')', 'assert remove_lowercase(""FInD"")==(\'FID\')', 'assert remove_lowercase(""STRinG"")==(\'STRG\')']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для удаления подстрок в нижнем регистре из заданной строки.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для удаления подстрок в нижнем регистре из заданной строки.[/INST]
1. Вариант решения с использованием регулярных выражений:
```
def remove_lowercase_substring(string):
    pattern = r'[a-z]+'
    return re.sub(pattern, '', string, flags=re.IGNORECASE)
```
Эта функция использует регулярное выражение `r'[a-z]+'` для поиска всех подстрок в нижнем регистре в строке. После этого она использует функцию `re.sub()` для замены всех найденных подстрок на пустую"
256,charlessutton@: Benchmark Questions Verification V2.ipynb,479,"Напишите функцию Python, чтобы найти первую цифру заданного числа.","def first_Digit(n) :  
    while n >= 10:  
        n = n / 10 
    return int(n) ",[],"['assert first_Digit(123) == 1', 'assert first_Digit(456) == 4', 'assert first_Digit(12) == 1']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти первую цифру заданного числа.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти первую цифру заданного числа.[/INST]
```
python
def find_first_digit(number):
    if number == 0:
        return 0
    else:
        return (number // 10) % 10
```
This function divides the number by 10 and takes the remainder, which is the first digit of the number. If the number is 0, then the first digit is also 0."
