,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Escriba una función de Python para verificar si la longitud de la palabra es impar o no.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si la longitud de la palabra es impar o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si la longitud de la palabra es impar o no.

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</Pregunta>>

<</"
28,Mike's Copy of Benchmark Questions Verification V2.ipynb,80,Escribe una función para encontrar el enésimo número tetraédrico.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número tetraédrico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número tetraédrico.

>>> def tetraedro(n):
...     return (n * (n + 1) * (n + 2)) // 6
...
>>> tetraedro(1)
1
>>> tetraedro(2)
4
>>> tetraedro(3)
10
>>> tetraedro(4)
20
>>> tetraedro(5)
35
>>> tetraedro(6)
56
>>> tetraedro(7)
77
>>> tetraedro(8)
100"
29,Mike's Copy of Benchmark Questions Verification V2.ipynb,82,Escribe una función para encontrar el volumen de una esfera.,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",['import math'],"['assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)', 'assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)', 'assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el volumen de una esfera.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el volumen de una esfera.

La función recibe como parámetros el radio de la esfera.

La función debe devolver el volumen de la esfera.

La función debe utilizar la fórmula:

V = 4/3 π r^3

<<CODE>>
def volumen_esfera(radio):
    return 4/3 * 3.14 * radio**3
<<CODE>>

<<IN>>
5
<<OUT>>
523.5987755982989
<<IN>>
10
<<OUT"
30,Mike's Copy of Benchmark Questions Verification V2.ipynb,83,Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>"
31,Mike's Copy of Benchmark Questions Verification V2.ipynb,84,Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.

La secuencia de Newman Conway comienza con los tres primeros números: 1, 1, 1.

El número 1 tiene 1 predecesor (el 1 anterior). El número 2 tiene 1 predecesor (el 1 anterior); y el número 3 tiene 2 predecesors (los 1 y 2 anteriores).

La función debe tomar un número como argumento y devolver el enésimo número de la secuencia de Newman Conway.

Por ejemplo, si el argumento es 6, la función debe devolver 8"
32,Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Escribe una función para encontrar el área de superficie de una esfera.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de superficie de una esfera.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de superficie de una esfera.

La función debe recibir como parámetros el radio de la esfera.

La función debe devolver el área de la esfera.

La función debe imprimir el área de la esfera.

Ejemplo:

>>> area_esfera(10)
314.1592653589793

>>> area_esfera(2)
12.566370614359172

>>> area_esfera(5)
78.5398"
33,Mike's Copy of Benchmark Questions Verification V2.ipynb,86,Escribe una función para encontrar el enésimo número hexagonal centrado.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal centrado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal centrado.

>>> hexagonal_centered(1)
1
>>> hexagonal_centered(2)
7
>>> hexagonal_centered(3)
16
>>> hexagonal_centered(4)
25
>>> hexagonal_centered(5)
34
>>> hexagonal_centered(6)
45
>>> hexagonal_centered(7)
56
>>> hexagonal_centered(8)
67
>>> hexagonal_centered(9)
78
>>> hexagonal_center"
34,Mike's Copy of Benchmark Questions Verification V2.ipynb,87,Escriba una función para fusionar tres diccionarios en un solo diccionario.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para fusionar tres diccionarios en un solo diccionario.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para fusionar tres diccionarios en un solo diccionario.

<</CODE>>

def merge_dicts(dict1, dict2, dict3):
    # Complete the code here
    return dict1

<</CODE>>

<</ANSWER>>

<</EXERCISE>>

<</CHAPTER>>

<</BOOK>>"
35,Mike's Copy of Benchmark Questions Verification V2.ipynb,88,"Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.

>>> def freq(lst):
...     pass
...
>>> freq([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10])
{1: 2, 2: 2, 3: 2, 4: 2, 5: 2, 6: 2, 7: 2, 8: 2, 9: 2, 10:"
36,Mike's Copy of Benchmark Questions Verification V2.ipynb,89,Escribe una función para encontrar el número menor más cercano a n.,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número menor más cercano a n.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el número menor más cercano a n.

>>> def min_near(n):
...     return min(range(n+1))
...
>>> min_near(10)
0
>>> min_near(100)
1
>>> min_near(1000)
1
>>> min_near(10000)
1
>>> min_near(100000)
1
>>> min_near(1000000)
1
>>> min_near(10000000)
1
>>> min_near(10000"
37,Mike's Copy of Benchmark Questions Verification V2.ipynb,90,Escribe una función de Python para encontrar la longitud de la palabra más larga.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la longitud de la palabra más larga.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la longitud de la palabra más larga.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

"
38,Mike's Copy of Benchmark Questions Verification V2.ipynb,91,Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena.

La función debe tomar dos argumentos: una cadena y una lista de cadenas.

La función debe devolver True si la cadena está presente como subcadena en la lista de cadenas y False en caso contrario.

La función debe ser llamada con los siguientes argumentos:

""code""
[""c"", ""o"", ""d"", ""e""]

La función debe devolver:

True

La función debe ser llamada con los siguientes argumentos:

""cake""
[""c"", ""o"", ""d"", ""e""]

La fun"
39,Mike's Copy of Benchmark Questions Verification V2.ipynb,92,Escribe una función para verificar si el número dado es ondulado o no.,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para verificar si el número dado es ondulado o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para verificar si el número dado es ondulado o no.

>>> def is_wavy(n):
...     return n % 2 == 0
...
>>> is_wavy(1)
False
>>> is_wavy(2)
True
>>> is_wavy(3)
False
>>> is_wavy(4)
True
>>> is_wavy(5)
False
>>> is_wavy(6)
True
>>> is_wavy(7)
False
>>> is_wavy(8)
True
>>> is_wavy(9)
False
>>> is_wavy(1"
40,Mike's Copy of Benchmark Questions Verification V2.ipynb,93,Escribe una función para calcular el valor de &#39;a&#39; elevado a la potencia &#39;b&#39;.,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",[],"['assert power(3,4) == 81', 'assert power(2,3) == 8', 'assert power(5,5) == 3125']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular el valor de &#39;a&#39; elevado a la potencia &#39;b&#39;.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular el valor de &#39;a&#39; elevado a la potencia &#39;b&#39;.

def potencia(a,b):
    return a**b





























































































































"
41,Mike's Copy of Benchmark Questions Verification V2.ipynb,94,"Dada una lista de tuplas, escriba una función que devuelva el primer valor de la tupla con el segundo valor más pequeño.","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",[],"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Dada una lista de tuplas, escriba una función que devuelva el primer valor de la tupla con el segundo valor más pequeño.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Dada una lista de tuplas, escriba una función que devuelva el primer valor de la tupla con el segundo valor más pequeño.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

"
42,Mike's Copy of Benchmark Questions Verification V2.ipynb,95,Escriba una función de Python para encontrar la longitud de la lista más pequeña en una lista de listas.,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",[],"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la longitud de la lista más pequeña en una lista de listas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar la longitud de la lista más pequeña en una lista de listas.

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

<</PSET>>

"
