source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,83,Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']","```python
def find_shifted_char(text):
  """"""
  Finds the shifted character by summing the ASCII values of all characters in the text modulo 26.

  Args:
    text: The input text.

  Returns:
    The shifted character.
  """"""

  shifted_value = 0
  for char in text:
    shifted_value = (shifted_value + ord(char)) % 26

  return chr(shifted_value)
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,84,Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']","```
def newman_conway(n):
    """"""
    Finds the nth number in the Newman Conway sequence.

    Args:
        n: The index of the number to find.

    Returns:
        The nth number in the Newman Conway sequence.
    """"""

    # Initialize the sequence with the first two numbers.
    sequence = [0, 1]

    # Iterate until we reach the nth number.
    while len(sequence) <= n:
        # Calculate the next number in the sequence.
        next_number = sequence[-1] + sequence[-2]

        # Add the next number to the sequence.
        sequence.append(next_number)

    # Return the nth number in the sequence.
    return sequence[n]
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Escribe una función para encontrar el área de superficie de una esfera.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","```python
import math

def area_superficie_esfera(radio):
  """"""
  Calcula el área de superficie de una esfera.

  Args:
    radio: El radio de la esfera.

  Returns:
    El área de superficie de la esfera.
  """"""

  area = 4 * math.pi * radio ** 2

  return area
```

**Uso:**

```python
# Calcula el área de superficie de una esfera con un radio de 5 unidades
area = area_superficie_esfera(5)

# Imprime el área de superficie
print(area)
```

**Salida:**

```
314.1592653589793
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,86,Escribe una función para encontrar el enésimo número hexagonal centrado.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']","```python
def hex_centered(n):
    """"""
    Finds the nth hexagonal centered number.

    Args:
        n: The index of the number to find.

    Returns:
        The nth hexagonal centered number.
    """"""

    return (n * (2 * n - 1)) + 1
```

**Explanation:**

The formula for the nth hexagonal centered number is:

```
Hn = n * (2 * n - 1) + 1
```

where Hn is the nth hexagonal centered number.

The function takes the index n as input and returns the corresponding hexagonal centered number using the formula."
Mike's Copy of Benchmark Questions Verification V2.ipynb,87,Escriba una función para fusionar tres diccionarios en un solo diccionario.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']","```python
def fusionar_diccionarios(diccionario1, diccionario2, diccionario3):
  """"""
  Fusiona tres diccionarios en un solo diccionario.

  Args:
    diccionario1: El primer diccionario.
    diccionario2: El segundo diccionario.
    diccionario3: El tercer diccionario.

  Returns:
    Un nuevo diccionario que contiene los elementos de los tres diccionarios originales.
  """"""

  # Crear un nuevo diccionario vacío.
  diccionario_fusionado = {}

  # Fusionar los tres diccionarios en el nuevo diccionario.
  diccionario_fusionado.update(diccionario1)
  diccionario_fusionado.update(diccionario2)
  diccionario_fusionado.update(diccionario3)

  # Devolver el nuevo diccionario fusionado.
  return diccionario_fusionado
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,88,"Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']","```python
def frecuencia(lista):
  """"""
  Obtiene la frecuencia de todos los elementos de una lista, devuelta como un diccionario.

  Args:
    lista: La lista de elementos.

  Returns:
    Un diccionario con los elementos de la lista como claves y sus frecuencias como valores.
  """"""

  frecuencias = {}

  for elemento in lista:
    if elemento in frecuencias:
      frecuencias[elemento] += 1
    else:
      frecuencias[elemento] = 1

  return frecuencias
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,89,Escribe una función para encontrar el número menor más cercano a n.,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']","```python
def find_closest_below(n):
  """"""
  Finds the number smaller than or equal to n that is closest to n.

  Args:
    n: The number to find the closest number below.

  Returns:
    The closest number below n.
  """"""

  # Initialize the closest number to n.
  closest = n

  # Iterate over the numbers from 1 to n.
  for i in range(1, n):
    # If the current number is smaller than or equal to n and is closer to n than the current closest number, update the closest number.
    if i <= n and abs(i - n) < abs(closest - n):
      closest = i

  # Return the closest number.
  return closest
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,90,Escribe una función de Python para encontrar la longitud de la palabra más larga.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","```python
def find_longest_word(words):
  """"""
  Finds the length of the longest word in a list of words.

  Args:
    words: A list of words.

  Returns:
    The length of the longest word.
  """"""

  longest_word = """"

  for word in words:
    if len(word) > len(longest_word):
      longest_word = word

  return len(longest_word)
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,91,Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","```python
def is_substring_in_list(str_list, substring):
  """"""
  Verifica si una cadena está presente como subcadena en una lista determinada de valores de cadena.

  Args:
    str_list: Una lista de valores de cadena.
    substring: La cadena que se busca como subcadena.

  Returns:
    True si la cadena está presente como subcadena en la lista, False en caso contrario.
  """"""

  for string in str_list:
    if substring in string:
      return True

  return False
```

**Uso:**

```python
# Ejemplo de uso
str_list = [""Hola mundo"", ""Python es genial"", ""Subcadena no encontrada""]
substring = ""mundo""

if is_substring_in_list(str_list, substring):
  print(""La cadena está presente como subcadena."")
else:
  print(""La cadena no está presente como subcadena."")
```

**Salida:**

```
La cadena está presente como subcadena.
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,92,Escribe una función para verificar si el número dado es ondulado o no.,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']","```python
def is_ordered(number):
  """"""
  Verifica si el número dado es ondulado o no.

  Args:
    number: El número a verificar.

  Returns:
    True si el número es ondulado, False si no lo es.
  """"""

  # Convertir el número a una cadena para facilitar la comparación.
  number_str = str(number)

  # Iterar sobre los dígitos del número y comparar cada uno con el siguiente.
  for i in range(len(number_str) - 1):
    if number_str[i] > number_str[i + 1]:
      return False

  # Si no se encontraron ningún par de dígitos no ordenados, el número es ondulado.
  return True
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,93,Escribe una función para calcular el valor de &#39;a&#39; elevado a la potencia &#39;b&#39;.,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",[],"['assert power(3,4) == 81', 'assert power(2,3) == 8', 'assert power(5,5) == 3125']","```python
def potencia(a, b):
  return a ** b

# Ejemplo de uso
resultado = potencia(2, 3)
print(resultado)  # Salida: 8
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,94,"Dada una lista de tuplas, escriba una función que devuelva el primer valor de la tupla con el segundo valor más pequeño.","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",[],"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]","```python
def find_min_second_value(tuple_list):
  """"""
  Finds the first value of the tuple with the second value smaller than or equal to all other tuples.

  Args:
    tuple_list: A list of tuples.

  Returns:
    The first value of the tuple with the second value smaller than or equal to all other tuples.
  """"""

  min_second_value = float('inf')
  min_value = float('inf')

  for value, second_value in tuple_list:
    if second_value <= min_second_value:
      if second_value < min_second_value:
        min_value = value
      min_second_value = second_value

  return min_value
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,95,Escriba una función de Python para encontrar la longitud de la lista más pequeña en una lista de listas.,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",[],"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']","```python
def find_shortest_list_length(list_of_lists):
  """"""
  Finds the length of the shortest list in a list of lists.

  Args:
    list_of_lists: A list of lists.

  Returns:
    The length of the shortest list in the list of lists.
  """"""

  shortest_length = float('inf')

  for sublist in list_of_lists:
    if len(sublist) < shortest_length:
      shortest_length = len(sublist)

  return shortest_length
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,96,Escribe una función de Python para encontrar el número de divisores de un número entero dado.,"def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",[],"['assert divisor(15) == 4', 'assert divisor(12) == 6', 'assert divisor(9) == 3']","```python
def count_divisors(num):
  """"""Counts the number of divisors of a given number.

  Args:
    num: The number to count divisors for.

  Returns:
    The number of divisors of num.
  """"""

  # Initialize the divisor count to 0.
  divisor_count = 0

  # Iterate over all numbers from 1 to the square root of num.
  for i in range(1, int(num**0.5) + 1):
    # If num is divisible by i, increment the divisor count.
    if num % i == 0:
      divisor_count += 2

  # If num is a perfect square, increment the divisor count by 1.
  if num == int(num**0.5)**2:
    divisor_count += 1

  # Return the divisor count.
  return divisor_count
```"
