,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
212,charlessutton@: Benchmark Questions Verification V2.ipynb,431,"Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.

Примеры:

common_element([1, 2, 3], [4, 5, 6]) == False
common_element([1, 2, 3], [3, 4, 5]) == True
common_element([1, 2, 3], [2, 4, 5]) == True

Ваша функция должна работать за O(n+m) времени, где n и m - длины списков.

Ваша функция должна быть реализована с использованием генераторов.

Ваша функ"
213,charlessutton@: Benchmark Questions Verification V2.ipynb,432,Напишите функцию для нахождения медианной длины трапеции.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения медианной длины трапеции.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения медианной длины трапеции.

Функция должна принимать на вход стороны трапеции и выдавать на выходе ее медианную длину.

Вы можете использовать формулу:

Медианная длина трапеции = (a + b + c) / 2

где a, b, c - стороны трапеции.

Примеры:

median_trapeze(3, 4, 5) -> 4
median_trapeze(1, 2, 3) -> 2
median_trapeze(1"
214,charlessutton@: Benchmark Questions Verification V2.ipynb,433,"Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.","def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.

Примеры:

check_greater_than([1, 2, 3, 4, 5], 3) -> True
check_greater_than([1, 2, 3, 4, 5], 6) -> False

Входные параметры:

arr - массив
x - число

Выходные параметры:

True - если в массиве больше x элементов
False - если в массиве меньше x элементов

Примеры:

check_greater_than"
215,charlessutton@: Benchmark Questions Verification V2.ipynb,434,"Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».

Например, функция должна соответствовать строкам:

* «аб»
* «абб»
* «аббб»
* «абббб»
* и т.д.

Но не должна соответствовать строкам:

* «а»
* «аббббб»
* «абббббб»
* и т.д.

Ваша функция должна быть реализована с помощью регулярных выражений.

Пример использования функции:

>>"
216,charlessutton@: Benchmark Questions Verification V2.ipynb,435,Напишите функцию Python для поиска последней цифры заданного числа.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для поиска последней цифры заданного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для поиска последней цифры заданного числа.

Примеры:

last_digit(12345) -> 5
last_digit(2345) -> 5
last_digit(345) -> 5
last_digit(45) -> 5
last_digit(5) -> 5
last_digit(123456789) -> 9

Примеры:

last_digit(12345) -> 5
last_digit(2345) -> 5
last_digit(345) -> 5
last_digit(45"
217,charlessutton@: Benchmark Questions Verification V2.ipynb,436,Напишите функцию Python для возврата отрицательных чисел в списке.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для возврата отрицательных чисел в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для возврата отрицательных чисел в списке.

def get_negative_numbers(numbers):
    return [x for x in numbers if x < 0]

print(get_negative_numbers([1, -2, 3, -4, 5, -6]))

Вывод:
[-2, -4, -6]

Напишите функцию Python для возврата четных чисел в списке.

def get_even_numbers(numbers):
    return [x for x in numbers if x % 2 == 0]

print(get_even_numbers([1, 2, 3, "
218,charlessutton@: Benchmark Questions Verification V2.ipynb,437,Напишите функцию для удаления нечетных символов в строке.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления нечетных символов в строке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для удаления нечетных символов в строке.

>>> remove_odd_symbols('abcdefgh')
'bdfh'

>>> remove_odd_symbols('')
''

>>> remove_odd_symbols('a')
''

>>> remove_odd_symbols('ab')
'b'

>>> remove_odd_symbols('abcd')
'bd'

>>> remove_odd_symbols('abcdefghijklmnopqrstuvwxyz')
'bdfhjlnprtvwyz'

>>> remove_odd_symbols('1234567"
219,charlessutton@: Benchmark Questions Verification V2.ipynb,438,Напишите функцию для подсчета двунаправленных пар кортежей.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета двунаправленных пар кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для подсчета двунаправленных пар кортежей.

Пример:

>>> count_pairs([(1, 2), (2, 3), (3, 4), (4, 5), (5, 6)])
2

>>> count_pairs([(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)])
3

>>> count_pairs([(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7"
220,charlessutton@: Benchmark Questions Verification V2.ipynb,439,Напишите функцию для объединения списка нескольких целых чисел в одно целое число.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения списка нескольких целых чисел в одно целое число.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для объединения списка нескольких целых чисел в одно целое число.

Например, если в список передать [1, 2, 3, 4, 5], то функция должна вернуть 12345.

Примеры:

>>> merge_numbers([1, 2, 3, 4, 5])
12345
>>> merge_numbers([1, 2, 3, 4])
1234
>>> merge_numbers([1, 2, 3])
123
>>> merge_numbers([1, 2])
12
>>> merge_numbers(["
221,charlessutton@: Benchmark Questions Verification V2.ipynb,440,Напишите функцию для поиска первого наречия и его позиции в предложении.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска первого наречия и его позиции в предложении.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска первого наречия и его позиции в предложении.

Примеры:

* ""Я бы хотел поехать в путешествие"" -> ""хотел""
* ""Я бы хотел поехать в путешествие, но не могу"" -> ""хотел""
* ""Я бы хотел поехать в путешествие, но не могу, потому что у меня нет денег"" -> ""хотел""

Примеры с наречием в начале предложения:

* ""Скоро я поеду в путешествие"" -> ""скоро""
* ""Скоро я"
