,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Escribe una función para ordenar una lista de elementos.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para ordenar una lista de elementos.",Escribe una función para ordenar una lista de elementos.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de elementos.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de elementos.

<</CODE>>

def ordenar(lista):
    return lista.sort()

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>
"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.",Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.

>>> def is_difference_of_two_squares(n):
...     for i in range(1, int(n**0.5)+1):
...         if (n - i**2) % (i+1) == 0:
...             return True
...     return False
...
>>> is_difference_of_two_squares(1)
False
>>> is_difference_of_two_squares(2)
False
>>> is_difference_of_two_squares(3)
False
>>> is_difference_of_two_squares(4)
True"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.",Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.

<</*>>

def check_sequence(matrix, sequence):
    for i in range(len(sequence)):
        if matrix[i][0]!= sequence[i]:
            return False
    return True

<</*>>

<</*>>

def check_sequence(matrix, sequence):
    for i in range(len(sequence)):
        if matrix[i][0]!= sequence[i]:
            return False
    return True

<</*>>

<</*>>

def check_sequence(matrix, sequence):
    for i in range(len(sequence)):"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.",Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.

>>> def divisible_by_k(lista, k):
...     return [tup for tup in lista if all(x % k == 0 for x in tup)]
...
>>> lista = [(1, 2, 3), (4, 5, 6), (7, 8, 9)]
>>> divisible_by_k(lista, 2)
[(1, 2, 3), (4, 5, 6)]
>>> divisible_by_k(lista, 3)
[(1, 2, 3), (4, "
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Escribe una función de Python para encontrar si un número es divisible por 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para encontrar si un número es divisible por 11.",Escribe una función de Python para encontrar si un número es divisible por 11.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar si un número es divisible por 11.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar si un número es divisible por 11.

>>> def is_divisible_by_11(n):
...     return n % 11 == 0
>>> is_divisible_by_11(11)
True
>>> is_divisible_by_11(12)
False
>>> is_divisible_by_11(100)
True
>>> is_divisible_by_11(101)
False
>>> is_divisible_by_11(102)
False
>>> is_divisible_by_1"
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Escriba una función de Python para verificar si la longitud de la palabra es impar o no.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para verificar si la longitud de la palabra es impar o no.",Escriba una función de Python para verificar si la longitud de la palabra es impar o no.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si la longitud de la palabra es impar o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si la longitud de la palabra es impar o no.

>>> def is_odd(word):
...     return len(word) % 2 == 1
...
>>> is_odd('abc')
True
>>> is_odd('python')
False
>>> is_odd('')
False
>>> is_odd('a')
True
>>> is_odd('aa')
False
>>> is_odd('aaa')
True
>>> is_odd('aaaa')
False
>>> is_odd('aaaaa')
True
>>> is_odd('aaaaaa')
False
>>> is_odd('aaaaaaa')
"
28,Mike's Copy of Benchmark Questions Verification V2.ipynb,80,Escribe una función para encontrar el enésimo número tetraédrico.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el enésimo número tetraédrico.",Escribe una función para encontrar el enésimo número tetraédrico.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número tetraédrico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número tetraédrico. Un número tetraédrico es un número cuyo cuadrado es un número triangular.

>>> tetraedric_number(1)
1
>>> tetraedric_number(2)
3
>>> tetraedric_number(3)
6
>>> tetraedric_number(4)
10
>>> tetraedric_number(5)
15
>>> tetraedric_number(6)
21
>>> tetraedric_number(7)
28
>>> tetraedric_number(8)
36
>>"
29,Mike's Copy of Benchmark Questions Verification V2.ipynb,82,Escribe una función para encontrar el volumen de una esfera.,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",['import math'],"['assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)', 'assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)', 'assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el volumen de una esfera.",Escribe una función para encontrar el volumen de una esfera.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el volumen de una esfera.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el volumen de una esfera.

La función recibe como parámetros el radio de la esfera.

La función debe devolver el volumen de la esfera.

La función debe utilizar la fórmula:

V = 4/3 π r^3

<<CODE>>
def volumen_esfera(radio):
    return 4/3 * 3.14 * radio**3
<<CODE>>

<<IN>>
5
<<OUT>>
523.5987755982989
<<IN>>
10
<<OUT"
30,Mike's Copy of Benchmark Questions Verification V2.ipynb,83,Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.",Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>"
31,Mike's Copy of Benchmark Questions Verification V2.ipynb,84,Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.",Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.

La secuencia de Newman Conway comienza con los tres primeros números: 1, 1, 1.

El siguiente número de la secuencia es el número de números anteriores que suman a 0.

Los primeros diez números de la secuencia de Newman Conway son: 1, 1, 1, 2, 1, 1, 3, 1, 2, 1, 1, 4, 1, 1, 5, 1, 6, 1, 7, 1, 8, 1,"
32,Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Escribe una función para encontrar el área de superficie de una esfera.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el área de superficie de una esfera.",Escribe una función para encontrar el área de superficie de una esfera.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de superficie de una esfera.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el área de superficie de una esfera.

La función debe recibir como parámetros el radio de la esfera.

La función debe devolver el área de la esfera.

Ejemplo:

>>> area_esfera(10)
785.398

>>> area_esfera(2)
12.5664

>>> area_esfera(0)
0

>>> area_esfera(1)
4.18879

>>> area_esfera(2.5)
15.70796

>>> area_"
