,source_file,task_id,prompt,code,test_imports,test_list,results
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Escribe una función de Python para encontrar si un número es divisible por 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","Provide answers in Python.Escribe una función de Python para encontrar si un número es divisible por 11.

Aquí tienes una función en Python que encuentra si un número es divisible por 11:

```python
def es_divisible_por_once_once(numero):
    suma = 0
    for digito in str(numero):
        suma += int(digito)

    if suma % 11 == 0:
        return True
    else:
        return False
```

Esta función toma un número como entrada y primero convierte el número en una cadena de caracteres, luego itera sobre cada dígito de la cadena y suma sus valores. Finalmente, comprueba si la suma es divisible por 11. Si es así, la función devuelve True, en caso contrario, devuelve False.

Por ejemplo, si"
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Escriba una función de Python para verificar si la longitud de la palabra es impar o no.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","Provide answers in Python.Escriba una función de Python para verificar si la longitud de la palabra es impar o no.

Código:

```python
def valor_paridad(palabra):
    if len(palabra) % 2 == 0:
        return ""Es par""
    else:
        return ""Es impar""

# Pruebas
print(valor_paridad(""hola""))   # Es par
print(valor_paridad(""prueba"")) # Es impar
```

En este código, la función `valor_paridad()` toma una cadena como parámetro y verifica si su longitud es par o impar. La función devolverá una cadena que indica si la longitud de la palabra es par o impar. Las pruebas se muestran al final del código para verificar que la función funciona correctamente."
28,Mike's Copy of Benchmark Questions Verification V2.ipynb,80,Escribe una función para encontrar el enésimo número tetraédrico.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","Provide answers in Python.Escribe una función para encontrar el enésimo número tetraédrico. Los primeros números tetraédricos son:

1, 4, 10, 20, 35, 56, 89, 144, 239, 375

La serie de los números tetraédricos tiene la fórmula recursiva:

tetra(n) = (n*(n+3))/2

Puedes usar un bucle para iterar desde 1 hasta n y almacenar los valores en una lista. Al final de la función, devuelve el enésimo número tetraédrico en la lista.

```python
def tetra(n):
    # Crea una lista para almacenar los números tetraédricos
    tetra_list = []

    # Buc"
29,Mike's Copy of Benchmark Questions Verification V2.ipynb,82,Escribe una función para encontrar el volumen de una esfera.,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",['import math'],"['assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)', 'assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)', 'assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)']","Provide answers in Python.Escribe una función para encontrar el volumen de una esfera. La función debe recibir el radio de la esfera como un parámetro, y devolver el valor del volumen.

Asegúrate de que:

* El radio mínimo es 0.
* El cálculo del volumen debe ser realizado utilizando la fórmula `4 * 3.14159265359 * (radio^3)`.

```python
def find_sphere_volume(radio: float) -> float:
    if radio < 0:
        raise ValueError(""Radio debe ser positivo"")

    return 4 * 3.14159265359 * (radio ** 3)
```

El código anterior define una función `find_sphere_volume` que toma un radio como entrada y devuelve"
30,Mike's Copy of Benchmark Questions Verification V2.ipynb,83,Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']","Provide answers in Python.Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.

Por ejemplo:

```
sum_chars(""ABC"") -> 7
sum_chars(""ZYX"") -> 33
```

Primero, podemos calcular el valor ASCII de cada caracter de la cadena dada usando la función `ord()` en Python. Luego, podemos sumar los valores ASCII de todos los caracteres y restar el resultado por 26 para obtener el carácter final.

Aquí hay un ejemplo de cómo podría implementar esta función:

```python
def sum_chars(s):
    total = sum(ord(c) for c in s)
    return (total % 26) + ord('A')
```

En este ejemplo, usamos la función `sum()` para sumar todos los valores A"
31,Mike's Copy of Benchmark Questions Verification V2.ipynb,84,Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']","Provide answers in Python.Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.

La secuencia de Newman–Conway es la siguiente:

1,1,1,2,2,1,3,3,2,3,1,4,4,3,2,5,5,3,2,4,1,6,6,5,3,4,2,...

Para calcular el número en la posición n, se definen las siguientes variables:

- N_n = el número en la posición n
- N_n+1 = el número en la posición n+1
- N_n+2 = el número en la posición n+2

Entonces, si los tres primeros términos de la secuencia son dados, pueden calcularse los siguientes recursivamente como:

- N_n = 2 * N_n+1 - N_n+2
"
32,Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Escribe una función para encontrar el área de superficie de una esfera.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","Provide answers in Python.Escribe una función para encontrar el área de superficie de una esfera. La función recibe como argumento el radio de la esfera.

```python
from math import pi

def area_esfera(radio):
    return 4 * pi * (radio**2)

radio = float(input(""Introduce el radio de la esfera: ""))
print(f""El área de la esfera es: {area_esfera(radio)}"")
```

```
Introduce el radio de la esfera: 5
El área de la esfera es: 314.1592653589793
```"
33,Mike's Copy of Benchmark Questions Verification V2.ipynb,86,Escribe una función para encontrar el enésimo número hexagonal centrado.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']","Provide answers in Python.Escribe una función para encontrar el enésimo número hexagonal centrado. Un número hexagonal tiene el nombre de un polígono cuyos vértices están en el centro de una serie de hexágonos circulares. Su número correspondiente en la imagen muestra 16 veces (es decir, 33) el número hexagonal centrado.

Solucion 1:

```python
def hexagonal(enesimo):
    # El primer polígono hexagonal tiene 6 vértices y 6 lados
    # Las distancias desde el centro al vértice 1 o vértice 3 son las raíces de 33,
    # mientras que la distancia desde el centro al vértice 2 o vértice 4 son las raíces de 12.
    # Usamos la función de Math `sqrt()` para obtener estas raíces.
"
34,Mike's Copy of Benchmark Questions Verification V2.ipynb,87,Escriba una función para fusionar tres diccionarios en un solo diccionario.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']","Provide answers in Python.Escriba una función para fusionar tres diccionarios en un solo diccionario.

Aquí está una función que fusiona tres diccionarios en uno solo:

```python
def merge_dictionaries(dict1, dict2, dict3):
    merged_dict = {**dict1, **dict2, **dict3}
    return merged_dict

# Ejemplo de uso
dict1 = {'a': 1, 'b': 2}
dict2 = {'b': 3, 'c': 4}
dict3 = {'c': 5, 'd': 6}

result = merge_dictionaries(dict1, dict2, dict3)
print(result)  # Output: {'a': 1, 'b': 3, 'c': 5, 'd': 6}
```

En Python 3.5 o posteriores, puedes usar la sintaxis de des"
35,Mike's Copy of Benchmark Questions Verification V2.ipynb,88,"Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']","Provide answers in Python.Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.

Solucion:
```python
def frecuencia(lista):
    freq = {}
    for x in lista:
        if x in freq:
            freq[x] += 1
        else:
            freq[x] = 1
    return freq

# Ejemplo:
lista = [1, 2, 3, 2, 1, 4, 2, 3, 5]
frecuencia(lista)
#Resultado:
{1: 2, 2: 3, 3: 2, 4: 1, 5: 1}

```"
36,Mike's Copy of Benchmark Questions Verification V2.ipynb,89,Escribe una función para encontrar el número menor más cercano a n.,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']","Provide answers in Python.Escribe una función para encontrar el número menor más cercano a n.

```python
def find_closest_smaller(numbers, n):
    # Inicializar el índice más cercano en -1
    index = -1

    # Recorrer la lista y encontrar el número más cercano menor a n
    for i in range(len(numbers)):
        if numbers[i] < n and (index == -1 or abs(numbers[index] - n) > abs(numbers[i] - n)):
            index = i

    # Devolver el valor del índice encontrado o -1 si no se encontró ninguno
    return numbers[index] if index!= -1 else -1

# Pruebas
numbers = [5, 3, 8, 2, 10]
n = 12
print(find_closest_sm"
37,Mike's Copy of Benchmark Questions Verification V2.ipynb,90,Escribe una función de Python para encontrar la longitud de la palabra más larga.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","Provide answers in Python.Escribe una función de Python para encontrar la longitud de la palabra más larga.

A continuación, se proporciona una función Python que realiza esta tarea. La función toma una lista de palabras como parámetro y devuelve la longitud de la palabra más larga.

```python
def find_longest_word(word_list):
    if not word_list:
        return None
    max_length = 0
    longest_word = """"

    for word in word_list:
        if len(word) > max_length:
            max_length = len(word)
            longest_word = word

    return longest_word

# Prueba de la función
words = ['apple', 'banana', 'kiwi','mango', 'pear', 'orange', 'pineapple']
longest_word = find_longest_word(words)"
38,Mike's Copy of Benchmark Questions Verification V2.ipynb,91,Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","Provide answers in Python.Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena. Si la cadena está presente, la función debe devolver True; en caso contrario, devolver False.

La función debe ser capaz de comparar la cadena a determinar si se encuentra en la lista como subcadena, por ejemplo:

```python
find_substring(""abc"", [""abc"", ""def"", ""ghi"", ""abc""]) # True
find_substring(""def"", [""abc"", ""def"", ""ghi"", ""abc""]) # True
find_substring(""ghi"", [""abc"", ""def"", ""ghi"", ""abc""]) # True
find_substring(""jkl"", [""abc"", ""def"", ""ghi"", ""abc""]) # False
find_substring(""jklm"", [""abc"", ""def"", ""ghi"", ""abc""]) # False
```

Por lo tanto, la función debe comparar la cadena"
