source_file,task_id,prompt,code,test_imports,test_list,results
charlessutton@: Benchmark Questions Verification V2.ipynb,431,"Напишите функцию, которая принимает два списка и возвращает true, если у них есть хотя бы один общий элемент.","def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",[],"['assert common_element([1,2,3,4,5], [5,6,7,8,9])==True', 'assert common_element([1,2,3,4,5], [6,7,8,9])==None', ""assert common_element(['a','b','c'], ['d','b','e'])==True""]","1.

```python
def common_element(list1, list2):
    return len(list(set(list1) & set(list2))) > 0
```

This function creates a set from each input list, then uses the `&` operator to find the intersection of the two sets. The `len()` function is then used to check if the intersection has any elements, and returns `True` if it does.

Here's a breakdown of the function:

* `set(list1)` creates a set from the elements in `list1`.
* `set(list2)` creates a set from the elements in `list2`.
* `set(list1) & set(list2)` finds the intersection of the two sets.
* `len(set(list1) & set(list2))` gets the length of the intersection set.
* `> 0` checks if the length is greater than 0, which means there is at least one common element.

The function returns `True` if there is at least one common element, and `False` otherwise."
charlessutton@: Benchmark Questions Verification V2.ipynb,432,Напишите функцию для нахождения медианной длины трапеции.,"def median_trapezium(base1,base2,height):
 median = 0.5 * (base1+ base2)
 return median",[],"['assert median_trapezium(15,25,35)==20', 'assert median_trapezium(10,20,30)==15', 'assert median_trapezium(6,9,4)==7.5']","\n\nHere is the function for finding the median length of a trapezoid:\n\n```python
def median_length_trapezoid(a, b, c, d):
    if a > b:
        a, b = b, a
    if c > d:
        c, d = d, c

    s = (a + b + c + d) / 2
    median = (s * (c - d)) ** 0.5

    return median
```

This function takes four arguments: the lengths of the four sides of the trapezoid (`a`, `b`, `c`, and `d`). It first checks if the first two arguments are in the correct order and swaps them if necessary. Then it calculates the semi-perimeter of the trapezoid (the average of the four sides) and uses it to find the median length using the formula for the length of a trapezoid's diagonal."
charlessutton@: Benchmark Questions Verification V2.ipynb,433,"Напишите функцию, проверяющую, больше ли введенное число элементов заданного массива.","def check_greater(arr, number):
  arr.sort()
  return number > arr[-1]",[],"['assert check_greater([1, 2, 3, 4, 5], 4) == False', 'assert check_greater([2, 3, 4, 5, 6], 8) == True', 'assert check_greater([9, 7, 4, 8, 6, 1], 11) == True']","1. Write a function that checks if the entered number of elements is greater than the number of elements in a given array.\n\nWrite a function that takes an array and a number as arguments and returns True if the number of elements in the array is less than the number entered, and False otherwise.\n\nHere is a possible solution:\n\n```

def check_elements(arr, n):
 if len(arr) < n:
 return True
 else:
 return False
```

2. Write a function that takes a list of numbers and returns the maximum number in the list.\n\nHere is a possible solution:\n\n```

def max_number(numbers):
 max_num = numbers[0]
 for num in numbers:
 if num > max_num:
 max_num = num
 return max_num
```

3. Write a function that takes a list of numbers and returns the sum of all the numbers in the list.\n\nHere is a possible solution:\n\n```

def sum_numbers(numbers):
 total = 0
 for num"
charlessutton@: Benchmark Questions Verification V2.ipynb,434,"Напишите функцию, которая соответствует строке, в которой за буквой «а» следует одна или несколько букв «б».","import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",[],"['assert text_match_one(""ac"")==False', 'assert text_match_one(""dc"")==False', 'assert text_match_one(""abba"")==True']","1.

```python
def has_b_after_a(s):
    return any(s[i] == 'a' and s[i+1] in {'b', 'Б'} for i in range(len(s)))
```

This function checks if there is a 'a' in the string and if the character immediately following it is either 'b' or 'Б'. The `any()` function is used to check if at least one of the conditions is true. The `range()` function generates a sequence of numbers from 0 to the length of the string, and the conditions are checked for each index in the sequence.

Here's an example of how the function can be used:

```python
print(has_b_after_a('abc'))  # False
print(has_b_after_a('ab'))   # True
print(has_b_after_a('aB'))   # True
print(has_b_after_a('abcd')) # False
```

In this example, the function returns `False` for the strings 'abc' and"
charlessutton@: Benchmark Questions Verification V2.ipynb,435,Напишите функцию Python для поиска последней цифры заданного числа.,"def last_Digit(n) :
    return (n % 10) ",[],"['assert last_Digit(123) == 3', 'assert last_Digit(25) == 5', 'assert last_Digit(30) == 0']","\nHere is the Python function for finding the last digit of a given number:\

```python
def last_digit(n):
    if n < 0:
        n = -n
    return n % 10
```

This function takes an integer as an argument and returns the last digit of the number. If the number is negative, it first converts the number to positive before calculating the last digit.

The function uses the modulo operator (`%`) to find the remainder of the division of the number by 10. Since the remainder is always between 0 and 9 (inclusive), it represents the last digit of the number."
charlessutton@: Benchmark Questions Verification V2.ipynb,436,Напишите функцию Python для возврата отрицательных чисел в списке.,"def neg_nos(list1):
  out = []
  for num in list1: 
    if num < 0: 
      out.append(num)
  return out ",[],"['assert neg_nos([-1,4,5,-6]) == [-1,-6]', 'assert neg_nos([-1,-2,3,4]) == [-1,-2]', 'assert neg_nos([-7,-6,8,9]) == [-7,-6]']","\n\nHere is the Python function to return negative numbers in a list:\n```python\ndef negative_numbers(lst):\n return [num for num in lst if num < 0]\n```

This function uses a list comprehension to iterate through the input list `lst` and returns a new list containing only the negative numbers. The `if num < 0` condition checks if the current number `num` is less than zero, and if so, includes it in the new list."
charlessutton@: Benchmark Questions Verification V2.ipynb,437,Напишите функцию для удаления нечетных символов в строке.,"def remove_odd(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",[],"['assert remove_odd(""python"")==(""yhn"")', 'assert remove_odd(""program"")==(""rga"")', 'assert remove_odd(""language"")==(""agae"")']","\n\n```python
def remove_odd_chars(s):
    return ''.join(filter(lambda x: x % 2 == 0, s))
```

This function takes a string as an argument and returns a new string with only even-indexed characters. To achieve this, we use the `filter()` function with a lambda function that checks if the character's index is even (i.e., if the character's index modulo 2 is 0). The `filter()` function returns an iterator of the filtered elements, which we then join into a single string using the `join()` function."
charlessutton@: Benchmark Questions Verification V2.ipynb,438,Напишите функцию для подсчета двунаправленных пар кортежей.,"def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",[],"['assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3', 'assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2', 'assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4']","\nWrite a function to count the number of pairs of tuples in two directions.\n\nWrite a function that counts the number of pairs of tuples in two directions.\n\nHere's a possible solution:

```python
def count_pairs(lst):
    pairs = {}
    for tpl in lst:
        for item in tpl:
            if item not in pairs:
                pairs[item] = []
            if tpl not in pairs[item]:
                pairs[item].append(tpl)
    return len(pairs) // 2
```

This function takes a list of tuples as input and returns the number of unique pairs of tuples in two directions. It uses a dictionary to store the tuples and their corresponding items. For each tuple in the input list, it iterates over the items in the tuple and checks if the item is already in the dictionary. If not, it adds the item to the dictionary and appends the tuple to the list of tuples associated with the item. The function then returns the length of the dictionary divided by 2, since each pair of tuples"
charlessutton@: Benchmark Questions Verification V2.ipynb,439,Напишите функцию для объединения списка нескольких целых чисел в одно целое число.,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","\n\nFunction to combine a list of several integer numbers into one integer number.\n\nWrite a function to combine a list of several integer numbers into one integer number.\n\nHere's a Python function that does that:\n\n```python\ndef combine_numbers(numbers):\n return sum(numbers)\n```

This function takes a list of numbers as an argument and returns the sum of all the numbers in the list.

Here's an example of how to use the function:\n\n```python\nnumbers = [1, 2, 3, 4, 5]\nresult = combine_numbers(numbers)\nprint(result)\n```

This will output `15`, which is the sum of the numbers in the list."
charlessutton@: Benchmark Questions Verification V2.ipynb,440,Напишите функцию для поиска первого наречия и его позиции в предложении.,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","\n```python

def find_adverb(sentence):
    words = sentence.split()
    adverbs = ['быстро', 'медленно', 'большой', 'маленький', 'хорошо', 'плохо', 'далеко', 'близко', 'высоко', 'низко', 'вперед', 'назад', 'вверх', 'вниз', 'влево', 'вправо', 'больше', 'меньше', 'дольше', 'короче', 'времени', 'места', 'часа', 'минуты', 'секунды', 'года', 'месяца', 'недели', 'дня', 'часа', 'минуты', 'секунды', 'миллисекунды', 'микросекунды', 'назад', 'вперед', 'вверх', 'вниз', 'влево', 'вправо', 'больше', 'меньше', 'дольше', '"
