,source_file,task_id,prompt,code,test_imports,test_list,results
32,Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Write a function to find the surface area of a sphere.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","Provide answers in Python.Write a function to find the surface area of a sphere. The surface area of a sphere is 4πr^2, where r is the radius of the sphere.

```python
import math

def surface_area(radius):
  """"""Calculates the surface area of a sphere.

  Args:
    radius: The radius of the sphere.

  Returns:
    The surface area of the sphere.
  """"""

  return 4 * math.pi * radius ** 2
```"
33,Mike's Copy of Benchmark Questions Verification V2.ipynb,86,Write a function to find nth centered hexagonal number.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']","Provide answers in Python.Write a function to find nth centered hexagonal number. A centered hexagonal number is a hexagonal number that is centered in a hexagon. The nth centered hexagonal number can be defined as 6 * n ** 2 - 6 * n + 1.

```python
import math

def nth_centered_hexagonal_number(n):
  """"""
  Calculates the nth centered hexagonal number.

  Args:
    n: The index of the centered hexagonal number to calculate.

  Returns:
    The nth centered hexagonal number.
  """"""

  return 6 * n ** 2 - 6 * n + 1

```"
34,Mike's Copy of Benchmark Questions Verification V2.ipynb,87,Write a function to merge three dictionaries into a single dictionary.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']","Provide answers in Python.Write a function to merge three dictionaries into a single dictionary.

```python
def merge_dictionaries(dict1, dict2, dict3):
  """"""Merges three dictionaries into a single dictionary.

  Args:
    dict1: The first dictionary.
    dict2: The second dictionary.
    dict3: The third dictionary.

  Returns:
    A new dictionary containing the merged dictionaries.
  """"""

  merged_dict = {}

  # Iterate over the keys in all three dictionaries.
  for key in dict1.keys():
    merged_dict[key] = dict1[key]

  for key in dict2.keys():
    merged_dict[key] = dict2[key]

  for key in dict3.keys():
    merged_dict[key] = dict3[key]

"
35,Mike's Copy of Benchmark Questions Verification V2.ipynb,88,"Write a function to get the frequency of all the elements in a list, returned as a dictionary.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']","Provide answers in Python.Write a function to get the frequency of all the elements in a list, returned as a dictionary.

```
def get_frequency(nums):
  """"""
  This function gets the frequency of all the elements in a list,
  returned as a dictionary.
  """"""
  # create an empty dictionary
  frequency = {}
  # iterate through the list of numbers
  for num in nums:
    # check if the number is in the dictionary
    if num in frequency:
      # if it is, increment the frequency by 1
      frequency[num] += 1
    else:
      # if it is not, add the number to the dictionary with a frequency of 1
      frequency[num] = 1
  # return the dictionary of frequencies
  return frequency
```"
36,Mike's Copy of Benchmark Questions Verification V2.ipynb,89,Write a function to find the closest smaller number than n.,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']","Provide answers in Python.Write a function to find the closest smaller number than n. The function should take n as input and return the closest smaller number.

```python
def closest_smaller_number(n):
  """"""
  This function takes n as input and returns the closest smaller number.
  """"""
  if n <= 0:
    return None
  if n == 1:
    return 0
  if n % 2 == 0:
    return n - 1
  else:
    return n - 2
```"
37,Mike's Copy of Benchmark Questions Verification V2.ipynb,90,Write a python function to find the length of the longest word.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","Provide answers in Python.Write a python function to find the length of the longest word.

```python
def longest_word(words):
  """"""
  Finds the length of the longest word in a list of words.

  Args:
    words: A list of strings.

  Returns:
    The length of the longest word.
  """"""

  longest = 0
  for word in words:
    if len(word) > longest:
      longest = len(word)

  return longest
```"
38,Mike's Copy of Benchmark Questions Verification V2.ipynb,91,Write a function to check if a string is present as a substring in a given list of string values.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","Provide answers in Python.Write a function to check if a string is present as a substring in a given list of string values. It should return the indices of the substrings within the list.

```python
def check_substring(str_list, substr):
  """"""
  Checks if a substring is present in a list of strings and returns the indices of the substrings.

  Args:
    str_list: A list of strings.
    substr: The substring to check for.

  Returns:
    A list of indices of the substrings in the list.
  """"""
  indices = []
  for i, string in enumerate(str_list):
    if substr in string:
      indices.append(i)
  return indices
```"
39,Mike's Copy of Benchmark Questions Verification V2.ipynb,92,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']","Provide answers in Python.Write a function to check whether the given number is undulating or not. A number is said to be undulating if any of its digits is two less than the next greater or equal digit. If such a pair exists, then the number is considered to be undulating.

```
def is_undulating(number):
  """"""
  Checks whether the given number is undulating or not.

  Args:
    number: The number to check.

  Returns:
    True if the number is undulating, False otherwise.
  """"""

  str_number = str(number)

  for i in range(len(str_number) - 1):
    if int(str_number[i]) + 2 < int(str_number[i + 1]):
      return True

  return False
```"
40,Mike's Copy of Benchmark Questions Verification V2.ipynb,93,Write a function to calculate the value of 'a' to the power 'b'.,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",[],"['assert power(3,4) == 81', 'assert power(2,3) == 8', 'assert power(5,5) == 3125']","Provide answers in Python.Write a function to calculate the value of 'a' to the power 'b'.


```python
def calculate_power(a, b):
  """"""Calculates the value of a to the power b.

  Args:
    a: The base.
    b: The exponent.

  Returns:
    The value of a to the power b.
  """"""

  # Check if b is a non-negative integer.
  if not isinstance(b, int) or b < 0:
    raise ValueError(""The exponent must be a non-negative integer."")

  # Initialize the result to 1.
  result = 1

  # Iterate b times, multiplying result by a each time.
  for _ in range(b):
    result *= a

  # Return the result.
  return result
```"
41,Mike's Copy of Benchmark Questions Verification V2.ipynb,94,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value.","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",[],"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]","Provide answers in Python.Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value.

```python
# Example input: [(2, 5), (3, 2), (5, 4), (4, 1)]
# Expected output: 3

def min_second_value(tuples):
    min_value = float('inf')
    min_tuple = None

    for tuple in tuples:
        if tuple[1] < min_value:
            min_value = tuple[1]
            min_tuple = tuple

    return min_tuple[0]
```"
42,Mike's Copy of Benchmark Questions Verification V2.ipynb,95,Write a python function to find the length of the smallest list in a list of lists.,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",[],"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']","Provide answers in Python.Write a python function to find the length of the smallest list in a list of lists.

```python
def find_smallest_list_length(list_of_lists):
  """"""
  Finds the length of the smallest list in a list of lists.

  Args:
    list_of_lists: A list of lists.

  Returns:
    The length of the smallest list in the list of lists.
  """"""

  # Get the length of the first list in the list of lists.
  min_length = len(list_of_lists[0])

  # Iterate over the remaining lists in the list of lists.
  for list in list_of_lists[1:]:
    # Get the length of the current list.
    length = len(list)

    # If the current list is shorter than the minimum length, update the minimum"
