,source_file,task_id,prompt,code,test_imports,test_list,results
220,charlessutton@: Benchmark Questions Verification V2.ipynb,439,एकाधिक पूर्णांकों की सूची को एक पूर्णांक में जोड़ने के लिए एक फ़ंक्शन लिखें।,"def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",[],"['assert multiple_to_single([11, 33, 50])==113350', 'assert multiple_to_single([-1,2,3,4,5,6])==-123456', 'assert multiple_to_single([10,15,20,25])==10152025']","Provide answers in Python.एकाधिक पूर्णांकों की सूची को एक पूर्णांक में जोड़ने के लिए एक फ़ंक्शन लिखें। 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
221,charlessutton@: Benchmark Questions Verification V2.ipynb,440,किसी दिए गए वाक्य में पहला क्रियाविशेषण और उनका स्थान खोजने के लिए एक फ़ंक्शन लिखें।,"import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",[],"['assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, \'clearly\')', 'assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, \'seriously\')', 'assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, \'unfortunately\')']","Provide answers in Python.किसी दिए गए वाक्य में पहला क्रियाविशेषण और उनका स्थान खोजने के लिए एक फ़ंक्शन लिखें।
**डामिनो रूल (Verbs in the Passive Voice):**

* एक क्रियाविशेषण की तरह कार्य करने के लिए 'by' शब्द का उपयोग किया जाता है।
* 'by' शब्द को क्रियाविशेषण के बाद या पहले रखा जा सकता है।
* क्रियाविशेषण के बाद 'by' को 'by whom' या 'by what' के रूप में पूछा जा सकता है।
* क्रियाविशेषण के पहले 'by whom' या 'by what' पेश किया जा सकता है।

**नोट:** यदि एक वाक्य में दो या दो से अधिक क्रियाविशेषण हैं, तो पहले पाये जाने का उपयोग करें।

**(a)**
#'He was caught stealing the cake'
#'He was caught by the police'
#'The cake was stolen by him'
#'He was caught by the police in the act"
222,charlessutton@: Benchmark Questions Verification V2.ipynb,441,किसी दिए गए आकार के घन का पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",[],"['assert surfacearea_cube(5)==150', 'assert surfacearea_cube(3)==54', 'assert surfacearea_cube(10)==600']","Provide answers in Python.किसी दिए गए आकार के घन का पृष्ठीय क्षेत्रफल ज्ञात करने के लिए एक फ़ंक्शन लिखें।
## घन का पृष्ठीय क्षेत्रफल (Python)

`def surface_area(side_length):
    """"""
    Calculates the surface area of a cube.

    Args:
        side_length: The length of the cube's side.

    Returns:
        The surface area of the cube.
    """"""
    return 6 * (side_length ** 2)
`"
223,charlessutton@: Benchmark Questions Verification V2.ipynb,442,पूर्णांकों की किसी सारणी में धनात्मक संख्याओं का अनुपात ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",[],"['assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54', 'assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69', 'assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56']","Provide answers in Python.पूर्णांकों की किसी सारणी में धनात्मक संख्याओं का अनुपात ज्ञात करने के लिए एक फ़ंक्शन लिखें।

**दुबले प्रणाम:**
* यदि सारणी में कोई धनात्मक संख्या नहीं है तो 0.0 का अनुपात प्रस्तुत करें।
* यदि सारणी में धनात्मक और ऋणात्मक दोनों प्रकार के समन tử हैं तो 0.0 का अनुपात प्रस्तुत करें।
* यदि सारणी में केवल धनात्मक समन tử हैं तो धनात्मक समनियों की संख्या / सारणी में समस्त समनकों की संख्या का अनुपात प्रस्तुत करें।

**भविष्य के प्रणाम:**
* यदि सारणी में अनेक तरह के समन्त्रों के साथmixed धनात्मक और ऋणात्मक समन्त्र हैं तो समस्त धनात्मक समन्त्रों की संख्या / समस्त धनात्मक और ऋणात्मक सम"
224,charlessutton@: Benchmark Questions Verification V2.ipynb,443,दी गई सूची से सबसे बड़ी ऋणात्मक संख्या ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",[],"['assert largest_neg([1,2,3,-4,-6]) == -6', 'assert largest_neg([1,2,3,-8,-9]) == -9', 'assert largest_neg([1,2,3,4,-1]) == -1']","Provide answers in Python.दी गई सूची से सबसे बड़ी ऋणात्मक संख्या ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें। 
Solución:
Voici एक पायथन फ़ंक्शन कि दी गई सूची में सबसे बड़ी ऋणात्मक संख्या ढूँढती है।

```python
def find_largest_negative(nums):
    largest_negative = float('-inf')
    for num in nums:
        if num > largest_negative and num < 0:
            largest_negative = num
    return largest_negative
```
explanation:
1. We initialize `largest_negative` to `float('-inf')` so that it can store negative values.
2. We iterate through the list of numbers.
3. If the current number is larger than the `largest_negative` and it is negative, we update the `largest_negative` variable.
4. After iterating through the entire list, we return the `largest_negative` value."
225,charlessutton@: Benchmark Questions Verification V2.ipynb,444,दी गई टुपल सूची में प्रत्येक टुपल को k से ट्रिम करने के लिए एक फ़ंक्शन लिखें।,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ",[],"[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'"", ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'"", ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]","Provide answers in Python.दी गई टुपल सूची में प्रत्येक टुपल को k से ट्रिम करने के लिए एक फ़ंक्शन लिखें। 
* के लिए k = 1, 10, 23

**उदाहरण:**
* k = 1
    * 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 "
226,charlessutton@: Benchmark Questions Verification V2.ipynb,445,दिए गए दो टुपल्स में टुपल तत्वों का सूचकांकवार गुणन करने के लिए एक फ़ंक्शन लिखें।,"def index_multiplication(test_tup1, test_tup2):
  res = tuple(tuple(a * b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",[],"['assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))', 'assert index_multiplication(((2, 4), (5, 6), (3, 10), (2, 11)),((7, 8), (4, 10), (2, 2), (8, 4)) ) == ((14, 32), (20, 60), (6, 20), (16, 44))', 'assert index_multiplication(((3, 5), (6, 7), (4, 11), (3, 12)),((8, 9), (5, 11), (3, 3), (9, 5)) ) == ((24, 45), (30, 77), (12, 33), (27, 60))']","Provide answers in Python.दिए गए दो टुपल्स में टुपल तत्वों का सूचकांकवार गुणन करने के लिए एक फ़ंक्शन लिखें।
(7, 2) और (2, 5) के लिए कार्यात्मक फ़ंक्शन: 7 * 2 = 14 और 2 * 5 = 10, जो एक नया टुपल (14, 10) बनाएगा।
(2, 3) और (5, 8) के लिए कार्यात्मक फ़ंक्शन: 2 * 3 = 6 और 5 * 8 = 40, जो एक नया टुपल (6, 40) बनाएगा।
(0, 0) और (0, 0) के लिए कार्यात्मक फ़ंक्शन: 0 * 0 = 0 और 0 * 0 = 0, जो एक नया टुपल (0, 0) बनाएगा।

def multiply_tuples(tuple1, tuple2):
  "
227,charlessutton@: Benchmark Questions Verification V2.ipynb,446,टुपल में सूची के सभी तत्वों की घटना को गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",[],"[""assert count_Occurrence(('a', 'a', 'c', 'b', 'd'),['a', 'b'] ) == 3"", 'assert count_Occurrence((1, 2, 3, 1, 4, 6, 7, 1, 4),[1, 4, 7]) == 6', 'assert count_Occurrence((1,2,3,4,5,6),[1,2]) == 2']","Provide answers in Python.टुपल में सूची के सभी तत्वों की घटना को गिनने के लिए एक पायथन फ़ंक्शन लिखें। 
Example: given_tuple = (1, 2, 2, 5, 4, 2, 7)
output: {1: 1, 2: 3, 5: 1, 4: 1, 7: 1}
Write code for the above program in Python, and also provide the explanation of the code. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
228,charlessutton@: Benchmark Questions Verification V2.ipynb,447,किसी सूची में अलग-अलग तत्वों के घन खोजने के लिए एक फ़ंक्शन लिखें।,"def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",[],"['assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]', 'assert cube_nums([10,20,30])==([1000, 8000, 27000])', 'assert cube_nums([12,15])==([1728, 3375])']","Provide answers in Python.किसी सूची में अलग-अलग तत्वों के घन खोजने के लिए एक फ़ंक्शन लिखें।
def get_cubes(nums):
    cubes = []
    for num in nums:
        cubes.append(num ** 3)
    return cubes
    
numbers = [1, 2, 3, 4, 5]
print(get_cubes(numbers))
# Output: [1, 8, 27, 64, 125]
```"
229,charlessutton@: Benchmark Questions Verification V2.ipynb,448,पेरिन संख्याओं के योग की गणना करने के लिए एक फ़ंक्शन लिखें।,"def cal_sum(n): 
	a = 3
	b = 0
	c = 2
	if (n == 0): 
		return 3
	if (n == 1): 
		return 3
	if (n == 2): 
		return 5
	sum = 5
	while (n > 2): 
		d = a + b 
		sum = sum + d 
		a = b 
		b = c 
		c = d 
		n = n-1
	return sum",[],"['assert cal_sum(9) == 49', 'assert cal_sum(10) == 66', 'assert cal_sum(11) == 88']","Provide answers in Python.पेरिन संख्याओं के योग की गणना करने के लिए एक फ़ंक्शन लिखें। 
## Python program to calculate the sum of all the even numbers:

def sum_even_numbers(num_list):
    """"""
    This function calculates the sum of all the even numbers in a list.
    """"""
    total_sum = 0
    for number in num_list:
        if number % 2 == 0:
            total_sum += number
    return total_sum
## Python program to calculate the sum of all the odd numbers:

def sum_odd_numbers(num_list):
    """"""
    This function calculates the sum of all the odd numbers in a list.
    """"""
    total_sum = 0
    for number in num_list:
        if number % 2!= 0:
            total_sum += number
    return total_sum
## Python program to calculate the sum of all the numbers divisible by 5:

def sum_"
