,source_file,task_id,prompt,code,test_imports,test_list,results
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Escribe una función de Python para encontrar si un número es divisible por 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","Provide answers in Python.Escribe una función de Python para encontrar si un número es divisible por 11. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Escriba una función de Python para verificar si la longitud de la palabra es impar o no.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","Provide answers in Python.Escriba una función de Python para verificar si la longitud de la palabra es impar o no. 
**Función que verifica si la longitud de la palabra es impar o no:
**
* Accepte una cadena como entrada
* Inicialice una variable que almacene la longitud de la cadena
* Si la longitud de la cadena es impar, la variable debe ser un número impar
* Si la longitud de la cadena es par, la variable debe ser un número par
* Devuelva la variable
*  (Optional) Si la cadena contiene caracteres especiales o números, se debe mostrar un mensaje de error. 
* (Optional) Si la cadena contiene solo caracteres especiales o números, se debe mostrar un mensaje de error. 
* (Optional) Si la cadena contiene solo caracteres especiales o números, se debe mostrar un mensaje de error. 
* (Optional) Si la cadena contiene solo caracteres especiales o números, se debe mostrar un mensaje de error. 
* (Optional) Si la cadena contiene solo caracteres especiales o números, se debe mostrar un mensaje"
28,Mike's Copy of Benchmark Questions Verification V2.ipynb,80,Escribe una función para encontrar el enésimo número tetraédrico.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","Provide answers in Python.Escribe una función para encontrar el enésimo número tetraédrico.
Un número tetraédrico puede ser generado usando la siguiente fórmula:
n(n+1)(n+2)/6
Escribe una función para calcular el enésimo número tetraédrico utilizando la fórmula indicada. 
Para calcular el enésimo número tetraédrico, la fórmula puede ser utilizada directamente y la función puede convertir el resultado a un tipo de dato entero."
29,Mike's Copy of Benchmark Questions Verification V2.ipynb,82,Escribe una función para encontrar el volumen de una esfera.,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",['import math'],"['assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)', 'assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)', 'assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)']","Provide answers in Python.Escribe una función para encontrar el volumen de una esfera. 

## 1. Usando la fórmula 
La fórmula para calcular el volumen de una esfera es: 
V = (4/3)πr³, donde r es el radio de la esfera.

```python
import math

def volumen_esfera(radio):
    volumen = (4/3) * math.pi * radio**3
    return volumen 
```

## 2. Usando la clase math
Puedes usar la clase math para acceder a la constante pi y calcular el volumen de la esfera. 

```python
import math

def volumen_esfera(radio):
    volumen = (4/3) * math.pi * math.pow(radio, 3) 
    return volumen 
```

## 3. Usando la clase math (sin usar math.pow)
Otra forma de calcular el volumen usando la clase math es: 
    
```python
import math

"
30,Mike's Copy of Benchmark Questions Verification V2.ipynb,83,Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']","Provide answers in Python.Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26. La cadena se proporcionará como entrada a la función.

Ejemplo:
Si la cadena de entrada es ""abc"", el valor debería ser 1, porque a + b + c = 1 + 2 + 3 = 6, módulo 26.

## Solution:
```python
def find_character(chain):
    sum_ascii = 0
    for char in chain:
        sum_ascii += ord(char)
    return sum_ascii % 26
```

This code takes a string as input and calculates the sum of all its characters modulo 26. It accumulates the sum of the ASCII values of each character in the string and returns the final value modulo 26."
31,Mike's Copy of Benchmark Questions Verification V2.ipynb,84,Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']","Provide answers in Python.Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway. 
Análisis:
- La secuencia comienza con 2 y tiene un patrón recursivo.
- Cada número se calcula como la suma de todos los dígitos de sus dos precedentes.
- La suma de los dígitos de un número se puede calcular utilizando un ciclo que se recorra cada dígito.
- La función debe poder calcular cualquier número en la secuencia.

Análisis:
- La secuencia comienza con 2 y tiene un patrón recursivo.
- Cada número se calcula como la suma de todos los dígitos de sus dos precedentes.
- La suma de los dígitos de un número se puede calcular utilizando un ciclo que se recorra cada dígito.
- La función debe poder calcular cualquier número en la secuencia.

Análisis:
- La secuencia comienza con 2 y tiene un patrón recursivo.
- Cada número se calcula como la suma de todos los dígitos de sus dos precedentes.
- La suma de los dígitos de un número se"
32,Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Escribe una función para encontrar el área de superficie de una esfera.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","Provide answers in Python.Escribe una función para encontrar el área de superficie de una esfera.
Use la siguiente fórmula para calcular el área de superficie:
A = 4πr²

Donde:
- A es el área de superficie.
- r es el radio.

## Función para calcular el área de superficie de una esfera:
```python
import math

def area_superficie(radio):
    """"""Calcula el área de superficie de una esfera.

    Args:
        radio: El radio de la esfera.

    Returns:
        El área de superficie de la esfera.
    """"""
    area = 4 * math.pi * (radio ** 2)
    return area
```"
33,Mike's Copy of Benchmark Questions Verification V2.ipynb,86,Escribe una función para encontrar el enésimo número hexagonal centrado.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']","Provide answers in Python.Escribe una función para encontrar el enésimo número hexagonal centrado.
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
34,Mike's Copy of Benchmark Questions Verification V2.ipynb,87,Escriba una función para fusionar tres diccionarios en un solo diccionario.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']","Provide answers in Python.Escriba una función para fusionar tres diccionarios en un solo diccionario. 
*Se deben utilizar tres argumentos individuales, cada uno de los cuales es un diccionario.
*Los diccionarios pueden tener claves duplicadas.
*Las claves duplicadas deben ser fusionadas en una sola clave, con los valores individuales separados por un guión (`-`).
*Los diccionarios de entrada deben permanecer intactos.
*Se debe devolver un nuevo diccionario resultante.

**Ejemplo:**
*Input: `dict1 = {'a': 1, 'b': 2}`, `dict2 = {'b': 3, 'c': 4}`, `dict3 = {'d': 5}`
*Output: `{'a': 1, 'b': 2-3, 'c': 4, 'd': 5}`

**Nota:**
*No se deben usar funciones de terceros.
*Utilice solo código estándar de Python.

 
     
    
    
    
"
35,Mike's Copy of Benchmark Questions Verification V2.ipynb,88,"Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']","Provide answers in Python.Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.


def frecuencia(lista):
    frecuencias = {}
    for elemento in lista:
        frecuencias[elemento] = frecuencias.get(elemento, 0) + 1
    return frecuencias
```"
36,Mike's Copy of Benchmark Questions Verification V2.ipynb,89,Escribe una función para encontrar el número menor más cercano a n.,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']","Provide answers in Python.Escribe una función para encontrar el número menor más cercano a n. 

El valor debe ser positivo y debe ser un divisor de n. 

Los siguientes son ejemplos de la función:
n = 10
resultado: 2

n = 14
resultado: 7

n = 6
resultado: 6

n = 12
resultado: 6

n = 18
resultado: 9

n = 24
resultado: 12

n = 30
resultado: 15

n = 42
resultado: 42

n = 54
resultado: 27

n = 60
resultado: 30

n = 66
resultado: 33

n = 72
resultado: 36

n = 84
resultado: 42

n = 90
resultado: 45

n = 96
resultado: 48

"
37,Mike's Copy of Benchmark Questions Verification V2.ipynb,90,Escribe una función de Python para encontrar la longitud de la palabra más larga.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","Provide answers in Python.Escribe una función de Python para encontrar la longitud de la palabra más larga. 
def find_longest_word(words): 
    longest_word = """" 
    for word in words: 
        if len(word) > len(longest_word): 
            longest_word = word 
    return len(longest_word)"
38,Mike's Copy of Benchmark Questions Verification V2.ipynb,91,Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","Provide answers in Python.Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena. 
La cadena debe coincidir en su totalidad.
## 1. Usando `in`
Este método es simple y directo. 
- Si la cadena está presente en la lista, devuelve `True`.
- Si no está presente, devuelve `False`.

```python
def is_substring(str_list, substring):
    return substring in str_list
```

## 2. Usando una función de búsqueda lineal
Este método busca la cadena en cada elemento de la lista. 
- Si la cadena es encontrada en algún elemento, devuelve `True`.
- Si no es encontrada en ningún elemento, devuelve `False`.

```python
def is_substring_linear(str_list, substring):
    for string in str_list:
        if substring in string:
            return True
    return False
```

## 3. Usando una función de búsqueda binaria
Este método solo funciona si la lista"
39,Mike's Copy of Benchmark Questions Verification V2.ipynb,92,Escribe una función para verificar si el número dado es ondulado o no.,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']","Provide answers in Python.Escribe una función para verificar si el número dado es ondulado o no. 
Es un número ondulante si tiene un número impar de dígitos y cuando se invierte el número no da como resultado el mismo número. 
Por ejemplo, 202 y 1233 son ondulantes. 
Encontrar un rango de números ondulantes y devolverlos. 
(Rango: La suma de los dígitos del número original no debe exceder a 10)

Escriba una función para encontrar el rango de números ondulantes dados dos números como argumentos y devuelve una lista con los números ondulantes. 
(Rango: La suma de los dígitos del número original no debe exceder a 10) 

Definición de números ondulantes:
Un número ondulante es un número que tiene un número impar de dígitos y cuando se invierte el número no da como resultado el mismo número. 
Por ejemplo, 202 y 1233 son"
