,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,複素数の角度を取得する関数を作成します。,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

複素数の角度を取得する関数を作成します。",複素数の角度を取得する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

複素数の角度を取得する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

複素数の角度を取得する関数を作成します。

<SYS>
def get_angle(z):
    return math.atan2(z.imag, z.real)
</SYS>

<SYS>
def get_angle(z):
    return math.atan2(z.imag, z.real)
</SYS>

<SYS>
def get_angle(z):
    return math.atan2(z.imag, z.real)
</SYS>

<SYS>
def get_angle(z):
    return math.atan2"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数を作成します。,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数を作成します。",指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数を作成します。

<SYS>
def max_diff(binary_string):
    return 0
</SYS>

<SYS>
def max_diff(binary_string):
    return 0
</SYS>

<SYS>
def max_diff(binary_string):
    return 0
</SYS>

<SYS>
def max_diff(binary_string):
    return 0
</SYS>

<SYS>
def max_diff(binary_string):
    return 0
</SYS"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,与えられた 2 つの数値の公約数の合計を求める Python 関数を作成します。,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

与えられた 2 つの数値の公約数の合計を求める Python 関数を作成します。",与えられた 2 つの数値の公約数の合計を求める Python 関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

与えられた 2 つの数値の公約数の合計を求める Python 関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

与えられた 2 つの数値の公約数の合計を求める Python 関数を作成します。

<SYS>
Provide answers in Python
<</SYS>

与えられた 2 つの数値の公約数の合計を求める Python 関数を作成します。

<SYS>
Provide answers in Python
<</SYS>

与えられた 2 つの数値の公約数の合計を求める Python 関数を作成します。

<SYS>
Provide answers"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,2 つの整数を乗算する関数を作成します。,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

2 つの整数を乗算する関数を作成します。",2 つの整数を乗算する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

2 つの整数を乗算する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

2 つの整数を乗算する関数を作成します。

<SYS>
def multiply(a, b):
    return a * b
</SYS>

<SYS>
print(multiply(1, 2))
</SYS>

<SYS>
print(multiply(2, 3))
</SYS>

<SYS>
print(multiply(3, 4))
</SYS>

<SYS>
print(multiply(4, 5))
</SYS>

<SYS>
print(multiply(5, 6"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,指定された単語のリストから n 文字より長い単語を検索する関数を作成します。,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定された単語のリストから n 文字より長い単語を検索する関数を作成します。",指定された単語のリストから n 文字より長い単語を検索する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された単語のリストから n 文字より長い単語を検索する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された単語のリストから n 文字より長い単語を検索する関数を作成します。

<SYS>
def find_long_words(words, n):
    return [word for word in words if len(word) >= n]
</SYS>

<SYS>
print(find_long_words([""a"", ""aa"", ""aaa"", ""aaaa"", ""aaaaa""], 3))
</SYS>

<SYS>
print(find_long_words([""a"", ""aa"", ""aaa"", ""aaaa"", ""aaaaa""], 4))
</SYS>

<SYS>
print("
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,行列が魔方陣であるかどうかを計算する関数を作成します。,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

行列が魔方陣であるかどうかを計算する関数を作成します。",行列が魔方陣であるかどうかを計算する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

行列が魔方陣であるかどうかを計算する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

行列が魔方陣であるかどうかを計算する関数を作成します。

<SYS>
def is_magic_square(matrix):
    return False
</SYS>

<SYS>
def test_is_magic_square():
    assert is_magic_square([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == True
    assert is_magic_square([[1, 2, 3], [4, 5, 6], [7, 8, 10]]) == False
</SYS>

"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,指定されたリスト内で最大頻度の項目を見つける関数を作成します。,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定されたリスト内で最大頻度の項目を見つける関数を作成します。",指定されたリスト内で最大頻度の項目を見つける関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定されたリスト内で最大頻度の項目を見つける関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定されたリスト内で最大頻度の項目を見つける関数を作成します。

<SYS>
def most_frequent(lst):
    return max(set(lst), key=lst.count)
</SYS>

<SYS>
def most_frequent(lst):
    return max(set(lst), key=lst.count)
</SYS>

<SYS>
def most_frequent(lst):
    return max(set(lst), key=lst.count)
</SYS>

<SYS>
def most_frequent(lst):
    return max(set(lst),"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,指定された文字列の母音のみを反転する Python 関数を作成します (y は母音ではありません)。,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定された文字列の母音のみを反転する Python 関数を作成します (y は母音ではありません)。",指定された文字列の母音のみを反転する Python 関数を作成します (y は母音ではありません)。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された文字列の母音のみを反転する Python 関数を作成します (y は母音ではありません)。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された文字列の母音のみを反転する Python 関数を作成します (y は母音ではありません)。

<SYS>
def reverse_vowels(s):
    vowels = 'aeiouAEIOU'
    s = list(s)
    left, right = 0, len(s) - 1
    while left < right:
        while left < right and s[left] not in vowels:
            left += 1
        while left < right and s[right] not in vowels:
            right -= 1
        s[left], s[right] = s[right], s[left"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,タプルを文字列に変換する関数を作成します。,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

タプルを文字列に変換する関数を作成します。",タプルを文字列に変換する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

タプルを文字列に変換する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

タプルを文字列に変換する関数を作成します。

<SYS>
def tuple_to_str(t):
    return str(t)
</SYS>

<SYS>
def tuple_to_str(t):
    return str(t)
</SYS>

<SYS>
def tuple_to_str(t):
    return str(t)
</SYS>

<SYS>
def tuple_to_str(t):
    return str(t)
</SYS>

<SYS>
def tuple_to_str"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,指定された数値リストの負の数値の合計を計算する関数を作成します。,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定された数値リストの負の数値の合計を計算する関数を作成します。",指定された数値リストの負の数値の合計を計算する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された数値リストの負の数値の合計を計算する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された数値リストの負の数値の合計を計算する関数を作成します。

<SYS>
def sum_negative(nums):
    return sum(x for x in nums if x < 0)
</SYS>

<SYS>
print(sum_negative([-1, -2, -3, -4]))
</SYS>

<SYS>
print(sum_negative([1, 2, 3, 4]))
</SYS>

<SYS>
print(sum_negative([-1, 2, -3, 4]))
</SYS"
