,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.",Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.

La matriz de entrada está ordenada de forma ascendente.

Ejemplo:

[1, 1, 2, 3, 3, 4, 4, 8, 8] -> 2
[0, 0, 1, 1, 1, 1, 2, 3, 3, 4, 5, 5, 6, 7, 8, 8] -> 6
[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, "
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.",Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.

Ejemplo:

lista = [(1, 2), (3, 4), (5, 6), (7, 8)]

La función debe retornar 48.

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.

Ejemplo:

lista = [(1, 2), (3, 4), (5, 6), (7, 8)]

La función debe retornar 48.

Escribe una función para encontrar el producto absoluto máximo entre números"
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.",Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.

Un número amigo es un número que es igual a la suma de sus divisores propios distintos. Por ejemplo, 28 es un número amigo porque 1 + 2 + 4 + 7 + 14 = 28.

Ejemplo:

suma_amigos(100) # debe devolver 220
suma_amigos(200) # debe devolver 284

Nota: No uses librerías externas para resolver el ejercicio.
""""""

def suma_amigos(num):"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Escribe una función para obtener el ángulo de un número complejo.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.",Escribe una función para obtener el ángulo de un número complejo.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.

<SYS>>
def angle(z):
    return math.atan2(z.imag, z.real)
<</SYS>>

Escribe una función para obtener el valor absoluto de un número complejo.

<SYS>>
def abs(z):
    return math.sqrt(z.real**2 + z.imag**2)
<</SYS>>

Escribe una función para obtener el conjugado de un número complejo.

<SYS>>
def conj(z):
    return z.real - z.imag*1j"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.",Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.

La función debe tomar una cadena como argumento y devolver un número entero.

La cadena binaria se representa como una cadena de caracteres que contiene solo 0 y 1.

Ejemplo

En la cadena ""00111010"", la subcadena ""011101"" tiene la diferencia máxima entre el número de 0 (3) y el número de 1 (4).

En la cadena ""00111010"", la subcadena ""011101"" tiene"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.",Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.

<SYS>>
def divisores_comunes(a, b):
    divisores_a = []
    divisores_b = []
    for i in range(1, a+1):
        if a % i == 0:
            divisores_a.append(i)
    for i in range(1, b+1):
        if b % i == 0:
            divisores_b.append(i)
    divisores_comunes = []
    for i in divisores_a:
        if i in divisores_b:
            divisores_comunes"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Escribe una función para multiplicar dos números enteros.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para multiplicar dos números enteros.",Escribe una función para multiplicar dos números enteros.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.

<SYS>
def multiplicar(a, b):
    return a * b
</SYS>

Escribe una función para dividir dos números enteros.

<SYS>
def dividir(a, b):
    return a / b
</SYS>

Escribe una función para sumar dos números enteros.

<SYS>
def sumar(a, b):
    return a + b
</SYS>

Escribe una función para restar dos números enteros.

<SYS>
def restar("
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.",Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.

<SYS>>
def find_long_words(n, list_of_words):
    long_words = []
    for word in list_of_words:
        if len(word) > n:
            long_words.append(word)
    return long_words
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.

<SYS>>
def find_long_words(n, list_of_words):
    long_words = []
    for word in list"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,Escribe una función para calcular si la matriz es un cuadrado mágico.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.",Escribe una función para calcular si la matriz es un cuadrado mágico.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.

Una matriz mágica es aquella en la que la suma de los elementos de cada fila, columna y diagonal es la misma.

Ejemplo:

[[4, 9, 2],
 [3, 5, 7],
 [8, 1, 6]]

La suma de filas es: 4+9+2 = 3+5+7 = 8+1+6 = 18
La suma de columnas es: 4+3+8 = 9+5+1 = 2+7+6 = 1"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.",Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.

<SYS>>
def max_freq(lista):
    freq = {}
    for i in lista:
        if i in freq:
            freq[i] += 1
        else:
            freq[i] = 1
    return max(freq, key=freq.get)

print(max_freq([1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, "
