source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,94,"Dada una lista de tuplas, escriba una función que devuelva el primer valor de la tupla con el segundo valor más pequeño.","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",[],"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]","def find_smallest_tuple(tuple_list):
    """"""
    This function finds the first tuple in the given list where the second
    element is the smallest.
    """"""
    smallest_tuple = None
    for tuple_element in tuple_list:
        if not isinstance(tuple_element[0], list):
            if not smallest_tuple or tuple_element[1] < smallest_tuple[1]:
                smallest_tuple = tuple_element
    return smallest_tuple"
Mike's Copy of Benchmark Questions Verification V2.ipynb,95,Escriba una función de Python para encontrar la longitud de la lista más pequeña en una lista de listas.,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",[],"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']","def find_smallest_list(input_list):
    """"""
    This function finds the smallest list in the given list of lists.
    """"""
    smallest_list = input_list[0]
    for sublist in input_list:
        if len(sublist) < len(smallest_list):
            smallest_list = sublist
    return smallest_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,96,Escribe una función de Python para encontrar el número de divisores de un número entero dado.,"def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",[],"['assert divisor(15) == 4', 'assert divisor(12) == 6', 'assert divisor(9) == 3']","def find_ divisors(n):
    """"""
    This function checks all numbers up to the square root of the given number and returns a list of its divisors.
    """"""
    divisors = []
    for i in range(1, int(n**0.5) + 1):
        if n % i == 0:
            divisors.append(i)
            divisors.append(n // i)
    return divisors"
Mike's Copy of Benchmark Questions Verification V2.ipynb,97,"Escriba una función para encontrar la frecuencia de cada elemento en una lista aplanada de listas, devuelta en un diccionario.","def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
",[],"['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}', 'assert frequency_lists([[1,2,3,4],[5,6,7,8],[9,10,11,12]])=={1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1,10:1,11:1,12:1}', 'assert frequency_lists([[20,30,40,17],[18,16,14,13],[10,20,30,40]])=={20:2,30:2,40:2,17: 1,18:1, 16: 1,14: 1,13: 1, 10: 1}']","def find_frequency(input_list):
    frequency_dict = {}
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        frequency_dict[sublist[0]] = frequency_dict.get(sublist[0], 0) + 1
    return frequency_dict"
Mike's Copy of Benchmark Questions Verification V2.ipynb,98,Escribe una función para multiplicar todos los números de una lista y dividir por la longitud de la lista.,"def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",['import math'],"['assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)', 'assert math.isclose(multiply_num((-10,-20,-30)), -2000.0, rel_tol=0.001)', 'assert math.isclose(multiply_num((19,15,18)), 1710.0, rel_tol=0.001)']","def average_ of_ list(input_list):
    total = sum(input_list)
    return total / len(input_list)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,99,"Escribe una función para convertir el número decimal dado a su equivalente binario, representado como una cadena sin ceros a la izquierda.","def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",[],"[""assert decimal_to_binary(8) == '1000'"", ""assert decimal_to_binary(18) == '10010'"", ""assert decimal_to_binary(7) == '111'""]","def decimal_to_bin(n):
    """"""
    Convert a given decimal number to its binary representation.
    """"""
    def bit_to_int(bit):
        return int.from_bytes(bit, byteorder='little')"
Mike's Copy of Benchmark Questions Verification V2.ipynb,100,"Escriba una función para encontrar el siguiente palíndromo más pequeño de un número entero específico, devuelto como un número entero.","import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",[],"['assert next_smallest_palindrome(99)==101', 'assert next_smallest_palindrome(1221)==1331', 'assert next_smallest_palindrome(120)==121']","def is_number(n):
    """"""
    Helper function to check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,101,Escriba una función para encontrar el késimo elemento en la matriz dada usando indexación basada en 1.,"def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","def find_last_element(input_list):
    """"""
    This function finds the last element in the given list.
    """"""
    if len(input_list) == 0:
        return None"
Mike's Copy of Benchmark Questions Verification V2.ipynb,102,Escriba una función para convertir una cadena de caso de serpiente en una cadena de caso de camello.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","def snake_to_camel(snake_case):
    """"""
    Convert a given snake_case string to camelCase.
    """"""
    return ''.join(map( lambda x: (soup.upper(x) if x == '_' else x), snake_case))"
Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"Escribe una función para encontrar el número de Euler a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","def is_ prime(n):
    """"""
    Check if a number is prime or not
    :param n: int, the number to check
    :return: bool, True if the number is prime, False otherwise
    """"""
    if n <= 1:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,104,Escriba una función para ordenar cada sublista de cadenas en una lista de listas determinada.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","def order_sublists(input_list):
    """"""
    This function sorts each sublist in the given list based on the lexicographical order.
    """"""
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
    input_list[::] = [sublist[0:2] for sublist in input_list]
    return input_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,105,Escriba una función de Python para contar valores booleanos verdaderos en la lista dada.,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","def count_true(my_list):
    total = 0
    for sublist in my_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,106,Escribe una función para agregar la lista dada a las tuplas dadas.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","def add_list_to_tuples(tuples_list):
    """"""
    This function takes a list of tuples as input and returns a new list of tuples, where each original tuple has its first element (the string) concatenated with the given list.
    """"""
    def extend_tuple(tuple_element):
        """"""
        Helper function to extend a single given tuple.
        """"""
        return (tuple_ element[0] + ', '.join(str(i) for i in tuple_element[1:]),)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,108,Escriba una función para fusionar tres listas en una sola lista ordenada.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","def merge_lists(list1, list2, list3):
    """"""
    This function merges three given lists into one ordered list.
    """"""
    combined_list = list1 + list2 + list3
    sorted_list = sorted(combined_list)
    return sorted_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,109,Escriba una función de Python para encontrar la cantidad de números con un valor impar al rotar una cadena binaria la cantidad dada de veces.,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","def find_impar_count(binary_string, rotation_steps):
    """"""
    This function finds the number of times an impar number appears in the rotated binary string.
    """"""
    def rotate(binary_string, rotation_ steps):
        """"""
        Rotates the given binary string by the given number of steps.
        """"""
        return binary_string[rotation_steps:] + binary_string[:rotation_steps]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,111,Escriba una función para encontrar los elementos comunes en listas anidadas dadas.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","def find_common_elements(input_list):
    """"""
    This function checks for common elements in nested lists.
    """"""
    common_elements = set()
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        common_elements.update(sublist[0:2])
    return common_elements"
Mike's Copy of Benchmark Questions Verification V2.ipynb,113,Escriba una función para verificar si una cadena representa un número entero o no.,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","def is_number(n):
    """"""
    Check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
