source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,96,编写一个 python 函数来查找给定整数的除数个数。,"def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",[],"['assert divisor(15) == 4', 'assert divisor(12) == 6', 'assert divisor(9) == 3']","def find_divisors(n):
    """"""
    This function finds the number of divisors of a given number.
    """"""
    total = 0
    for i in range(1, n + 1):
        if n % i == 0:
            total += 1
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,97,编写一个函数来查找在字典中返回的扁平列表列表中每个元素的频率。,"def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
",[],"['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}', 'assert frequency_lists([[1,2,3,4],[5,6,7,8],[9,10,11,12]])=={1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1,10:1,11:1,12:1}', 'assert frequency_lists([[20,30,40,17],[18,16,14,13],[10,20,30,40]])=={20:2,30:2,40:2,17: 1,18:1, 16: 1,14: 1,13: 1, 10: 1}']","def find_frequency(input_list):
    frequency = {}
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        frequency[sublist[0]] = frequency.get(sublist[0], 0) + 1
    return frequency"
Mike's Copy of Benchmark Questions Verification V2.ipynb,98,编写一个函数，将列表中的所有数字相乘并除以列表的长度。,"def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",['import math'],"['assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)', 'assert math.isclose(multiply_num((-10,-20,-30)), -2000.0, rel_tol=0.001)', 'assert math.isclose(multiply_num((19,15,18)), 1710.0, rel_tol=0.001)']","def multiply_and_average(input_list):
    total = 1
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total *= sum(sublist[0:2])
    return total / len(input_list)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,99,编写一个函数将给定的十进制数转换为其等价的二进制数，表示为不带前导零的字符串。,"def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",[],"[""assert decimal_to_binary(8) == '1000'"", ""assert decimal_to_binary(18) == '10010'"", ""assert decimal_to_binary(7) == '111'""]","def dec_to_bin(n):
    """"""
    Convert a decimal number to a binary number.
    """"""
    return bin(n)[2:]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,100,编写一个函数来查找指定整数的下一个最小回文，并以整数形式返回。,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",[],"['assert next_smallest_palindrome(99)==101', 'assert next_smallest_palindrome(1221)==1331', 'assert next_smallest_palindrome(120)==121']","def is_number(n):
    """"""
    Helper function to check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,101,编写一个函数，使用从 1 开始的索引查找给定数组中的第 k 个元素。,"def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","def find_kth_element(input_list, k):
    """"""
    This function returns the kth element of the given list.
    """"""
    if k == 0:
        return None"
Mike's Copy of Benchmark Questions Verification V2.ipynb,102,编写一个函数将蛇形字符串转换为驼峰字符串。,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","def snake_to_camel(snake_ Case_List):
    """"""
    Convert a list of words in snake case to a single word in camel case.
    """"""
    return ''.join(titlecase(i) for i in snake_ Case_List)

def titlecase(s):
    """"""
    Convert a single word to title case.
    """"""
    return ''.join(c.capitalize() for c in s)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"编写一个函数来求欧拉数 a(n, m)。","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","def ell or pump (n, m):
    """"""
    This function uses the factorial function to find the Euler's totient function (phi(n)).
    """"""
    def factorial(n):
        """"""
        This is a helper function to find the factorial of a given number.
        """"""
        if n == 0:
            return 1"
Mike's Copy of Benchmark Questions Verification V2.ipynb,104,编写一个函数对给定列表列表中的每个字符串子列表进行排序。,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","def sort_sublists(input_list):
    """"""
    This function sorts each sublist in the given list based on the lexicographical order.
    """"""
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue

    input_list = [sublist[0:2] for sublist in input_list]
    return input_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,105,编写一个 python 函数来计算给定列表中的真布尔值。,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","def count_ true_values(my_list):
    """"""
    This function checks the number of true values in the given list.
    """"""
    total = 0
    for sublist in my_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,106,编写一个函数将给定列表附加到给定元组。,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","def add_list_to_tuple(tuple_element, new_list):
    """"""
    This function takes a given tuple and a new list, and returns a new tuple where the given tuple is modified to include the new list as an additional element.
    """"""
    new_tuple = (tuple_element[0], tuple_element[1], new_list)
    return new_tuple"
Mike's Copy of Benchmark Questions Verification V2.ipynb,108,编写一个函数将三个列表合并为一个排序列表。,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","def merge_lists(list1, list2, list3):
    """"""
    This function merges the given three lists and sorts the resulting list.
    """"""
    combined_list = list1 + list2 + list3
    sorted_list = sorted(combined_list)
    return sorted_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,109,编写一个 python 函数，查找将二进制字符串旋转给定次数时具有奇数的数字的数量。,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","def find_odd_count(binary_string, rotation):
    """"""
    This function checks the number of odd numbers that can be obtained by rotating the given binary string.
    """"""
    total = 0
    for _ in range(rotation):
        binary_string = binary_string[1:] + binary_string[0]

    for sublist in [binary_for_int(sub) for sub in itertools.islice(comorts.product(range(2), repeat=len(binary_string)), len(binary_string))]:
        if sum(sublist) != 1:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,111,编写一个函数来查找给定嵌套列表中的公共元素。,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","def find_common_elements(input_list):
    common_elements = set()
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        common_elements.update(sublist[0:2])
    return common_elements"
Mike's Copy of Benchmark Questions Verification V2.ipynb,113,编写一个函数来检查字符串是否代表整数。,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","def is_number(n):
    """"""
    Check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,115,编写一个函数来检查列表中的所有字典是否为空。,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","def check_empty_dicts(my_list):
    """"""
    This function checks if there are any empty dictionaries in the given list.
    :param my_list: List to be checked
    :return: True if there are any empty dictionaries in the list, False otherwise
    """"""
    for sublist in my_list:
        if len(sublist) == 0:
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,116,编写一个函数将给定的正整数元组转换为单个整数。,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","def tuple_to_int(tuple_element):
    """"""
    Convert a single tuple to an integer.
    """"""
    return int.from_bytes(tuple_element[0], byteorder='little')"
Mike's Copy of Benchmark Questions Verification V2.ipynb,117,编写一个函数将列表列表中所有可能的可转换元素转换为浮点数。,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","def float_all(inner_list):
    """"""
    Convert all possible number-like objects in inner_list to float.
    """"""
    return [float(i) for i in inner_list if isinstance(i, (int, float))]"
