source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,95,Write a python function to find the length of the smallest list in a list of lists.,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",[],"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']","def find_smallest_length(input_list):
    """"""
    This function finds the length of the smallest list in the given list of lists.
    """"""
    smallest_length = len(input_list[0]) if len(input_list) > 0 else 0
    for sublist in input_list:
        if len(sublist) < smallest_length:
            smallest_length = len(sublist)
    return smallest_length"
Mike's Copy of Benchmark Questions Verification V2.ipynb,96,Write a python function to find the number of divisors of a given integer.,"def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",[],"['assert divisor(15) == 4', 'assert divisor(12) == 6', 'assert divisor(9) == 3']","def is_prime(n):
    """"""
    Check if a number is prime or not
    :param n: int, the number to check
    :return: bool, True if the number is prime, False otherwise
    """"""
    if n <= 1:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,97,"Write a function to find frequency of each element in a flattened list of lists, returned in a dictionary.","def frequency_lists(list1):
    list1 = [item for sublist in list1 for item in sublist]
    dic_data = {}
    for num in list1:
        if num in dic_data.keys():
            dic_data[num] += 1
        else:
            key = num
            value = 1
            dic_data[key] = value
    return dic_data
",[],"['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}', 'assert frequency_lists([[1,2,3,4],[5,6,7,8],[9,10,11,12]])=={1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1,10:1,11:1,12:1}', 'assert frequency_lists([[20,30,40,17],[18,16,14,13],[10,20,30,40]])=={20:2,30:2,40:2,17: 1,18:1, 16: 1,14: 1,13: 1, 10: 1}']","def find_frequency(input_list):
    frequency_dict = {}
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        frequency_dict[sublist[0]] = frequency_dict.get(sublist[0], 0) + 1
    return frequency_dict"
Mike's Copy of Benchmark Questions Verification V2.ipynb,98,Write a function to multiply all the numbers in a list and divide with the length of the list.,"def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",['import math'],"['assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)', 'assert math.isclose(multiply_num((-10,-20,-30)), -2000.0, rel_tol=0.001)', 'assert math.isclose(multiply_num((19,15,18)), 1710.0, rel_tol=0.001)']","def multiply_ numbers(input_list):
    total = 1
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total *= sum(sublist[0:2])
    return total / len(input_list)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,99,"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros.","def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",[],"[""assert decimal_to_binary(8) == '1000'"", ""assert decimal_to_binary(18) == '10010'"", ""assert decimal_to_binary(7) == '111'""]","def decimal_to_binary(n):
    """"""
    Convert a given decimal number to its binary equivalent.
    """"""
    def to_binary(n):
        if n == 0:
            return ''
        return to_binary(n // 2) + str(n % 2)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,100,"Write a function to find the next smallest palindrome of a specified integer, returned as an integer.","import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",[],"['assert next_smallest_palindrome(99)==101', 'assert next_smallest_palindrome(1221)==1331', 'assert next_smallest_palindrome(120)==121']","def is_palindrome(n):
    """"""
    Check if a number is a palindrome or not
    :param n: int, the number to check
    :return: bool, True if the number is a palindrome, False otherwise
    """"""
    return str(n) == str(n)[::-1]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,101,Write a function to find the kth element in the given array using 1-based indexing.,"def kth_element(arr, k):
  n = len(arr)
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]",[],"['assert kth_element([12,3,5,7,19], 2) == 3', 'assert kth_element([17,24,8,23], 3) == 8', 'assert kth_element([16,21,25,36,4], 4) == 36']","def find_kth_element(input_list, k):
    """"""
    This function is used to find the kth element in the given list.
    """"""
    if k == 1:
        return input_list[0]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,102,Write a function to convert a snake case string to camel case string.,"def snake_to_camel(word):
        import re
        return ''.join(x.capitalize() or '_' for x in word.split('_'))",[],"[""assert snake_to_camel('python_program')=='PythonProgram'"", ""assert snake_to_camel('python_language')==('PythonLanguage')"", ""assert snake_to_camel('programming_language')==('ProgrammingLanguage')""]","def snake_to_camel(snake_case_string):
    """"""
    Convert a given snake case string to camel case.
    """"""
    def split_word(word):
        if word[0]!= '_':
            return word
        return word[1:]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"Write a function to find the Eulerian number a(n, m).","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']","def is_prime(n):
    """"""
    Check if a number is prime or not
    :param n: int, the number to check
    :return: bool, True if the number is prime, False otherwise
    """"""
    if n <= 1:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,104,Write a function to sort each sublist of strings in a given list of lists.,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']","def sort_sublists(input_list):
    """"""
    This function sorts each sublist of strings in the given list of lists.
    """"""
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        input_list[input_list.index(sublist)] = (sublist[0], sublist[1], sorted(sublist[2]))
    return input_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,105,Write a python function to count true booleans in the given list.,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']","def count_true_booleans(my_list):
    total = 0
    for sublist in my_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], bool):
            continue
        if sublist[2] == False:
            continue
        total += 1
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,106,Write a function to append the given list to the given tuples.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']","def append_list( tuples_list ):
    """"""
    This function appends the given list to each sub-tuple in the given list of tuples.
    """"""
    for sub_tuple in tuples_list:
        if len(sub_tuple)!= 2:
            continue
        if not isinstance(sub_tuple[0], list):
            continue
        sub_tuple[1] = list(sub_tuple[1])
        for _ in sub_tuple[0]:
            sub_tuple[1].append(0)
    return tuples_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,108,Write a function to merge three lists into a single sorted list.,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']","def merge_lists(list1, list2, list3):
    combined_list = sorted(list1 + list2 + list3)
    return combined_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,109,Write a python function to find the number of numbers with an odd value when rotating a binary string the given number of times.,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']","def is_odd(n):
    """"""
    Check if a number is odd or not.
    """"""
    return n % 2 == 1"
Mike's Copy of Benchmark Questions Verification V2.ipynb,111,Write a function to find the common elements in given nested lists.,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","def find_common_elements(input_list):
    common_elements = []
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        common_elements.extend(sublist[0:2])
    return list(set(common_elements))"
Mike's Copy of Benchmark Questions Verification V2.ipynb,113,Write a function to check if a string represents an integer or not.,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","def is_number(n):
    """"""
    Check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,115,Write a function to check whether all dictionaries in a list are empty or not.,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","def check_empty_list(my_list):
    """"""
    This function checks if all the dictionaries in the given list are empty or not.
    :param my_list: List to be checked
    :return: True if all dictionaries in the list are empty, False otherwise
    """"""
    if len(my_list) == 0:
        return True"
